JJ_density	VBG_density	RB_density
19.047619047619047	4.761904761904762	4.761904761904762
5.0	0.0	5.0
15.384615384615385	0.0	0.0
18.181818181818183	9.090909090909092	0.0
10.0	10.0	0.0
27.27272727272727	0.0	0.0
17.647058823529413	0.0	0.0
33.33333333333333	0.0	5.555555555555555
11.11111111111111	11.11111111111111	0.0
28.57142857142857	0.0	0.0
5.263157894736842	5.263157894736842	5.263157894736842
5.555555555555555	0.0	5.555555555555555
18.181818181818183	0.0	0.0
14.285714285714285	0.0	0.0
12.5	0.0	0.0
0.0	0.0	0.0
14.285714285714285	14.285714285714285	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
14.285714285714285	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
22.22222222222222	0.0	0.0
6.666666666666667	0.0	20.0
0.0	0.0	11.11111111111111
7.6923076923076925	0.0	7.6923076923076925
0.0	0.0	0.0
29.411764705882355	0.0	0.0
0.0	5.555555555555555	11.11111111111111
6.666666666666667	0.0	0.0
10.526315789473683	0.0	5.263157894736842
18.75	3.125	0.0
6.0606060606060606	6.0606060606060606	6.0606060606060606
7.6923076923076925	7.6923076923076925	7.6923076923076925
23.076923076923077	0.0	0.0
9.090909090909092	9.090909090909092	0.0
5.263157894736842	5.263157894736842	5.263157894736842
5.88235294117647	0.0	0.0
6.666666666666667	0.0	0.0
18.181818181818183	0.0	0.0
28.57142857142857	0.0	0.0
25.0	0.0	8.333333333333332
20.0	10.0	0.0
18.181818181818183	9.090909090909092	9.090909090909092
25.0	0.0	0.0
7.6923076923076925	0.0	0.0
13.333333333333334	6.666666666666667	0.0
11.11111111111111	0.0	0.0
21.428571428571427	0.0	0.0
25.0	0.0	0.0
12.5	0.0	0.0
20.0	4.0	4.0
7.142857142857142	0.0	14.285714285714285
8.333333333333332	0.0	0.0
18.181818181818183	0.0	9.090909090909092
12.0	4.0	0.0
5.88235294117647	5.88235294117647	0.0
4.761904761904762	0.0	4.761904761904762
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
6.666666666666667	0.0	0.0
11.11111111111111	0.0	0.0
16.666666666666664	8.333333333333332	0.0
5.555555555555555	5.555555555555555	0.0
17.647058823529413	0.0	0.0
22.22222222222222	11.11111111111111	0.0
18.181818181818183	9.090909090909092	0.0
0.0	0.0	0.0
8.333333333333332	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
13.333333333333334	0.0	6.666666666666667
30.0	0.0	0.0
6.25	6.25	6.25
7.142857142857142	0.0	0.0
0.0	0.0	0.0
4.761904761904762	9.523809523809524	4.761904761904762
9.090909090909092	0.0	0.0
30.76923076923077	7.6923076923076925	7.6923076923076925
9.090909090909092	0.0	0.0
8.333333333333332	0.0	0.0
11.538461538461538	0.0	0.0
37.5	0.0	0.0
0.0	0.0	0.0
0.0	9.090909090909092	0.0
0.0	0.0	0.0
15.0	5.0	0.0
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
5.555555555555555	0.0	5.555555555555555
0.0	0.0	0.0
18.181818181818183	0.0	0.0
25.0	12.5	12.5
12.5	0.0	0.0
20.0	0.0	0.0
18.181818181818183	0.0	9.090909090909092
20.0	0.0	10.0
12.5	12.5	0.0
26.923076923076923	3.8461538461538463	0.0
3.8461538461538463	3.8461538461538463	7.6923076923076925
8.695652173913043	4.3478260869565215	0.0
26.666666666666668	6.666666666666667	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
17.391304347826086	0.0	0.0
14.285714285714285	0.0	0.0
13.333333333333334	6.666666666666667	0.0
13.043478260869565	0.0	4.3478260869565215
7.142857142857142	0.0	0.0
8.333333333333332	0.0	4.166666666666666
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
11.76470588235294	0.0	0.0
0.0	8.695652173913043	4.3478260869565215
16.666666666666664	5.555555555555555	5.555555555555555
27.77777777777778	5.555555555555555	0.0
14.285714285714285	7.142857142857142	0.0
27.27272727272727	0.0	0.0
7.142857142857142	0.0	7.142857142857142
18.181818181818183	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	0.0	0.0
25.0	6.25	12.5
10.0	0.0	0.0
10.0	0.0	0.0
25.0	0.0	0.0
8.333333333333332	0.0	0.0
10.714285714285714	0.0	3.571428571428571
27.27272727272727	0.0	9.090909090909092
9.090909090909092	0.0	0.0
14.285714285714285	0.0	4.761904761904762
11.11111111111111	0.0	3.7037037037037033
10.0	0.0	0.0
0.0	0.0	0.0
15.0	0.0	10.0
0.0	0.0	16.666666666666664
5.0	5.0	5.0
10.0	0.0	0.0
22.22222222222222	0.0	0.0
12.5	0.0	0.0
20.0	0.0	0.0
22.22222222222222	0.0	0.0
20.0	0.0	0.0
9.523809523809524	0.0	0.0
22.727272727272727	4.545454545454546	0.0
16.129032258064516	0.0	0.0
0.0	0.0	15.789473684210526
0.0	0.0	15.384615384615385
13.333333333333334	6.666666666666667	6.666666666666667
5.555555555555555	0.0	5.555555555555555
8.333333333333332	0.0	0.0
15.384615384615385	0.0	0.0
20.0	6.666666666666667	0.0
20.689655172413794	0.0	3.4482758620689653
7.6923076923076925	7.6923076923076925	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
24.137931034482758	3.4482758620689653	0.0
27.27272727272727	0.0	0.0
10.526315789473683	5.263157894736842	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
20.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
9.090909090909092	0.0	0.0
14.285714285714285	0.0	0.0
22.22222222222222	0.0	0.0
7.142857142857142	0.0	7.142857142857142
16.666666666666664	0.0	0.0
7.142857142857142	0.0	14.285714285714285
6.666666666666667	6.666666666666667	6.666666666666667
10.0	0.0	0.0
15.0	0.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
14.285714285714285	0.0	7.142857142857142
17.391304347826086	4.3478260869565215	0.0
14.285714285714285	0.0	7.142857142857142
0.0	0.0	0.0
27.27272727272727	0.0	0.0
3.571428571428571	0.0	7.142857142857142
16.666666666666664	0.0	4.166666666666666
30.0	0.0	0.0
15.0	0.0	5.0
14.814814814814813	0.0	0.0
14.285714285714285	0.0	0.0
30.76923076923077	0.0	0.0
16.666666666666664	0.0	0.0
10.526315789473683	0.0	0.0
21.052631578947366	0.0	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
27.27272727272727	0.0	0.0
0.0	6.25	0.0
8.333333333333332	0.0	0.0
14.285714285714285	0.0	0.0
5.0	0.0	0.0
3.225806451612903	3.225806451612903	0.0
16.666666666666664	0.0	16.666666666666664
40.0	0.0	0.0
16.666666666666664	0.0	8.333333333333332
4.761904761904762	4.761904761904762	0.0
13.636363636363635	0.0	4.545454545454546
0.0	12.5	0.0
19.047619047619047	0.0	4.761904761904762
17.647058823529413	0.0	0.0
16.666666666666664	0.0	0.0
10.0	10.0	0.0
12.5	0.0	0.0
16.666666666666664	0.0	0.0
27.27272727272727	0.0	0.0
22.22222222222222	0.0	0.0
25.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
0.0	0.0	0.0
11.76470588235294	0.0	5.88235294117647
13.333333333333334	0.0	20.0
0.0	0.0	0.0
9.523809523809524	4.761904761904762	0.0
20.0	0.0	0.0
0.0	8.333333333333332	0.0
0.0	11.11111111111111	0.0
22.22222222222222	11.11111111111111	0.0
17.647058823529413	5.88235294117647	0.0
28.57142857142857	0.0	7.142857142857142
10.0	5.0	10.0
18.181818181818183	0.0	0.0
8.695652173913043	0.0	0.0
10.526315789473683	0.0	0.0
0.0	0.0	0.0
20.0	0.0	6.666666666666667
0.0	0.0	0.0
0.0	0.0	15.384615384615385
0.0	0.0	9.090909090909092
5.263157894736842	5.263157894736842	10.526315789473683
21.052631578947366	5.263157894736842	0.0
10.0	10.0	0.0
5.88235294117647	0.0	0.0
5.88235294117647	5.88235294117647	0.0
8.823529411764707	0.0	5.88235294117647
10.0	10.0	0.0
0.0	10.0	20.0
0.0	0.0	0.0
12.5	0.0	0.0
28.57142857142857	0.0	0.0
12.5	6.25	0.0
11.11111111111111	0.0	0.0
0.0	11.11111111111111	0.0
14.285714285714285	4.761904761904762	4.761904761904762
10.0	0.0	0.0
14.285714285714285	14.285714285714285	7.142857142857142
10.0	0.0	0.0
11.11111111111111	0.0	0.0
16.666666666666664	8.333333333333332	8.333333333333332
0.0	11.11111111111111	0.0
7.6923076923076925	0.0	0.0
8.333333333333332	0.0	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
18.181818181818183	0.0	0.0
0.0	8.333333333333332	16.666666666666664
0.0	0.0	8.333333333333332
24.0	0.0	0.0
11.11111111111111	0.0	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
5.263157894736842	0.0	0.0
5.555555555555555	0.0	11.11111111111111
7.142857142857142	3.571428571428571	3.571428571428571
10.0	0.0	0.0
10.0	0.0	0.0
16.666666666666664	0.0	0.0
14.285714285714285	0.0	0.0
8.333333333333332	0.0	0.0
18.75	6.25	12.5
22.22222222222222	0.0	11.11111111111111
14.285714285714285	0.0	14.285714285714285
7.6923076923076925	0.0	7.6923076923076925
25.0	5.0	0.0
0.0	0.0	0.0
35.714285714285715	0.0	7.142857142857142
18.181818181818183	0.0	0.0
10.0	0.0	0.0
7.6923076923076925	0.0	0.0
18.75	6.25	0.0
11.11111111111111	0.0	0.0
20.689655172413794	0.0	6.896551724137931
15.384615384615385	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
5.263157894736842	10.526315789473683	0.0
27.27272727272727	0.0	9.090909090909092
18.181818181818183	0.0	0.0
0.0	0.0	0.0
20.0	0.0	10.0
36.36363636363637	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
25.0	0.0	0.0
20.0	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	4.761904761904762	4.761904761904762
0.0	0.0	9.090909090909092
19.047619047619047	0.0	0.0
15.0	0.0	5.0
6.25	0.0	0.0
8.333333333333332	0.0	0.0
9.090909090909092	0.0	9.090909090909092
22.22222222222222	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
3.225806451612903	3.225806451612903	0.0
16.666666666666664	0.0	0.0
14.285714285714285	0.0	0.0
11.428571428571429	2.857142857142857	0.0
0.0	0.0	0.0
25.0	0.0	0.0
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
10.0	0.0	0.0
15.384615384615385	0.0	0.0
30.76923076923077	0.0	0.0
11.11111111111111	0.0	0.0
8.0	4.0	0.0
0.0	0.0	5.263157894736842
0.0	0.0	0.0
14.285714285714285	7.142857142857142	0.0
20.0	0.0	10.0
20.0	0.0	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
9.090909090909092	3.0303030303030303	3.0303030303030303
0.0	0.0	0.0
0.0	0.0	0.0
17.857142857142858	7.142857142857142	7.142857142857142
22.22222222222222	0.0	0.0
12.5	0.0	0.0
0.0	10.0	10.0
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
25.0	0.0	0.0
7.142857142857142	0.0	0.0
13.793103448275861	3.4482758620689653	0.0
27.27272727272727	9.090909090909092	0.0
11.11111111111111	0.0	0.0
18.181818181818183	4.545454545454546	0.0
9.090909090909092	9.090909090909092	9.090909090909092
16.666666666666664	5.555555555555555	0.0
10.0	3.3333333333333335	0.0
18.181818181818183	0.0	0.0
8.0	4.0	0.0
18.181818181818183	0.0	0.0
16.666666666666664	3.3333333333333335	0.0
12.5	0.0	0.0
11.76470588235294	0.0	0.0
18.75	6.25	6.25
11.11111111111111	0.0	0.0
10.714285714285714	0.0	0.0
28.57142857142857	0.0	0.0
0.0	0.0	10.0
16.666666666666664	0.0	0.0
16.666666666666664	4.166666666666666	0.0
10.344827586206897	0.0	0.0
5.88235294117647	5.88235294117647	11.76470588235294
14.285714285714285	0.0	0.0
18.181818181818183	0.0	9.090909090909092
18.181818181818183	0.0	0.0
7.142857142857142	7.142857142857142	7.142857142857142
33.33333333333333	16.666666666666664	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	9.090909090909092	9.090909090909092
12.5	12.5	0.0
10.0	10.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	9.090909090909092
9.090909090909092	9.090909090909092	0.0
13.333333333333334	6.666666666666667	13.333333333333334
25.0	0.0	0.0
0.0	0.0	0.0
15.384615384615385	0.0	0.0
8.333333333333332	8.333333333333332	0.0
20.0	10.0	0.0
0.0	0.0	0.0
9.090909090909092	9.090909090909092	0.0
5.88235294117647	0.0	0.0
25.0	0.0	0.0
20.0	10.0	0.0
0.0	10.0	0.0
5.88235294117647	0.0	0.0
22.22222222222222	0.0	11.11111111111111
0.0	10.0	20.0
4.0	0.0	0.0
7.6923076923076925	15.384615384615385	7.6923076923076925
44.44444444444444	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
13.333333333333334	6.666666666666667	0.0
22.727272727272727	9.090909090909092	0.0
15.384615384615385	7.6923076923076925	0.0
7.6923076923076925	0.0	0.0
12.121212121212121	0.0	6.0606060606060606
13.333333333333334	0.0	0.0
9.090909090909092	0.0	18.181818181818183
7.6923076923076925	0.0	0.0
18.181818181818183	0.0	0.0
0.0	7.6923076923076925	15.384615384615385
16.666666666666664	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
14.285714285714285	0.0	0.0
7.6923076923076925	0.0	0.0
6.25	6.25	6.25
20.0	0.0	0.0
9.090909090909092	0.0	0.0
27.586206896551722	0.0	6.896551724137931
16.666666666666664	8.333333333333332	0.0
15.384615384615385	7.6923076923076925	7.6923076923076925
8.333333333333332	0.0	0.0
10.526315789473683	0.0	10.526315789473683
18.181818181818183	0.0	0.0
30.0	0.0	0.0
14.285714285714285	0.0	0.0
8.333333333333332	0.0	8.333333333333332
11.11111111111111	0.0	11.11111111111111
25.0	0.0	8.333333333333332
6.25	0.0	6.25
4.545454545454546	4.545454545454546	0.0
13.333333333333334	6.666666666666667	6.666666666666667
8.333333333333332	0.0	8.333333333333332
0.0	20.0	20.0
0.0	8.333333333333332	0.0
0.0	10.0	0.0
28.57142857142857	0.0	0.0
10.714285714285714	0.0	3.571428571428571
15.384615384615385	0.0	0.0
0.0	0.0	8.333333333333332
8.333333333333332	8.333333333333332	0.0
20.0	0.0	0.0
0.0	0.0	10.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
12.5	0.0	6.25
16.666666666666664	0.0	0.0
12.5	0.0	0.0
13.333333333333334	0.0	0.0
0.0	7.142857142857142	7.142857142857142
14.285714285714285	0.0	0.0
10.0	0.0	0.0
25.0	16.666666666666664	0.0
7.6923076923076925	0.0	7.6923076923076925
28.57142857142857	0.0	0.0
20.0	0.0	0.0
0.0	6.25	0.0
15.384615384615385	0.0	0.0
10.0	0.0	0.0
11.11111111111111	0.0	0.0
8.333333333333332	0.0	0.0
16.666666666666664	0.0	8.333333333333332
17.647058823529413	5.88235294117647	0.0
12.903225806451612	3.225806451612903	0.0
16.0	4.0	0.0
10.0	0.0	0.0
12.5	0.0	12.5
20.0	0.0	0.0
16.666666666666664	8.333333333333332	0.0
20.0	5.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
9.090909090909092	9.090909090909092	0.0
33.33333333333333	0.0	0.0
36.36363636363637	0.0	0.0
20.0	0.0	0.0
7.142857142857142	7.142857142857142	7.142857142857142
14.285714285714285	0.0	14.285714285714285
0.0	0.0	0.0
11.11111111111111	0.0	11.11111111111111
13.333333333333334	6.666666666666667	6.666666666666667
0.0	0.0	0.0
25.0	0.0	12.5
11.11111111111111	0.0	11.11111111111111
21.428571428571427	0.0	0.0
5.88235294117647	5.88235294117647	0.0
25.0	12.5	0.0
0.0	5.555555555555555	0.0
12.5	0.0	0.0
13.333333333333334	6.666666666666667	6.666666666666667
12.5	0.0	0.0
10.0	0.0	0.0
17.647058823529413	0.0	0.0
8.0	4.0	0.0
30.0	0.0	0.0
5.263157894736842	0.0	0.0
0.0	0.0	0.0
13.333333333333334	0.0	6.666666666666667
11.76470588235294	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
12.5	6.25	0.0
10.526315789473683	10.526315789473683	0.0
15.0	0.0	5.0
0.0	0.0	0.0
13.333333333333334	0.0	0.0
18.181818181818183	0.0	0.0
7.6923076923076925	0.0	0.0
22.22222222222222	0.0	0.0
15.384615384615385	7.6923076923076925	7.6923076923076925
8.333333333333332	0.0	0.0
8.333333333333332	0.0	0.0
8.333333333333332	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
12.5	12.5	0.0
18.181818181818183	0.0	0.0
12.0	0.0	8.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
25.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
23.076923076923077	0.0	7.6923076923076925
5.263157894736842	0.0	10.526315789473683
25.0	0.0	0.0
0.0	0.0	0.0
33.33333333333333	0.0	0.0
33.33333333333333	0.0	0.0
15.789473684210526	0.0	0.0
7.6923076923076925	3.8461538461538463	3.8461538461538463
10.0	0.0	0.0
20.833333333333336	0.0	4.166666666666666
9.090909090909092	0.0	4.545454545454546
10.0	0.0	10.0
13.333333333333334	0.0	0.0
19.047619047619047	9.523809523809524	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
36.36363636363637	0.0	9.090909090909092
18.51851851851852	3.7037037037037033	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
23.076923076923077	0.0	0.0
17.647058823529413	0.0	5.88235294117647
10.0	0.0	0.0
12.5	0.0	0.0
0.0	0.0	0.0
25.0	12.5	0.0
7.6923076923076925	0.0	7.6923076923076925
18.181818181818183	0.0	0.0
18.181818181818183	0.0	9.090909090909092
10.0	0.0	10.0
7.142857142857142	0.0	0.0
16.666666666666664	5.555555555555555	0.0
5.88235294117647	0.0	11.76470588235294
15.384615384615385	15.384615384615385	7.6923076923076925
12.5	12.5	0.0
0.0	0.0	8.333333333333332
0.0	0.0	0.0
14.285714285714285	14.285714285714285	0.0
8.333333333333332	16.666666666666664	0.0
13.333333333333334	6.666666666666667	0.0
14.285714285714285	0.0	7.142857142857142
30.76923076923077	0.0	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	8.333333333333332
15.384615384615385	7.6923076923076925	7.6923076923076925
28.57142857142857	0.0	0.0
9.090909090909092	0.0	0.0
0.0	11.11111111111111	11.11111111111111
4.545454545454546	0.0	9.090909090909092
23.076923076923077	0.0	7.6923076923076925
0.0	12.5	0.0
0.0	9.090909090909092	0.0
20.0	0.0	0.0
26.08695652173913	0.0	4.3478260869565215
25.0	8.333333333333332	0.0
44.44444444444444	0.0	0.0
0.0	6.25	6.25
5.555555555555555	0.0	5.555555555555555
0.0	0.0	0.0
8.333333333333332	0.0	0.0
26.08695652173913	0.0	0.0
5.555555555555555	0.0	0.0
9.090909090909092	0.0	4.545454545454546
13.636363636363635	0.0	0.0
9.523809523809524	4.761904761904762	4.761904761904762
40.0	0.0	10.0
15.0	0.0	10.0
10.0	5.0	0.0
9.090909090909092	0.0	9.090909090909092
4.761904761904762	0.0	0.0
16.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
16.666666666666664	5.555555555555555	0.0
18.75	6.25	12.5
5.88235294117647	0.0	0.0
27.27272727272727	3.0303030303030303	0.0
5.88235294117647	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
18.75	0.0	6.25
22.22222222222222	0.0	0.0
20.0	0.0	0.0
5.88235294117647	0.0	0.0
33.33333333333333	0.0	0.0
12.5	25.0	0.0
6.666666666666667	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
0.0	6.666666666666667	0.0
11.76470588235294	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	9.090909090909092	0.0
27.27272727272727	0.0	0.0
18.181818181818183	0.0	9.090909090909092
0.0	0.0	0.0
25.0	0.0	0.0
12.5	0.0	0.0
28.57142857142857	0.0	14.285714285714285
4.761904761904762	9.523809523809524	0.0
6.25	6.25	0.0
8.333333333333332	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
6.25	6.25	0.0
10.0	0.0	0.0
11.11111111111111	0.0	0.0
20.0	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
12.5	12.5	0.0
10.0	0.0	0.0
8.333333333333332	8.333333333333332	12.5
20.0	0.0	0.0
0.0	11.11111111111111	0.0
17.647058823529413	0.0	11.76470588235294
0.0	0.0	0.0
17.647058823529413	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
20.0	4.0	0.0
33.33333333333333	0.0	0.0
23.076923076923077	0.0	0.0
9.090909090909092	0.0	0.0
7.142857142857142	7.142857142857142	0.0
19.047619047619047	4.761904761904762	0.0
18.181818181818183	9.090909090909092	18.181818181818183
0.0	0.0	0.0
11.76470588235294	5.88235294117647	0.0
5.0	0.0	10.0
0.0	0.0	9.090909090909092
8.0	4.0	0.0
14.705882352941178	0.0	2.941176470588235
6.666666666666667	6.666666666666667	6.666666666666667
11.538461538461538	0.0	0.0
11.76470588235294	0.0	11.76470588235294
0.0	0.0	0.0
0.0	15.384615384615385	0.0
11.11111111111111	0.0	0.0
13.333333333333334	0.0	6.666666666666667
40.0	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
29.166666666666668	0.0	0.0
15.384615384615385	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
5.88235294117647	5.88235294117647	0.0
10.0	0.0	0.0
6.25	0.0	0.0
8.333333333333332	8.333333333333332	0.0
9.523809523809524	4.761904761904762	0.0
9.090909090909092	9.090909090909092	0.0
23.076923076923077	7.6923076923076925	0.0
6.896551724137931	3.4482758620689653	0.0
18.181818181818183	9.090909090909092	0.0
10.0	0.0	10.0
13.043478260869565	0.0	0.0
11.76470588235294	0.0	0.0
5.88235294117647	0.0	5.88235294117647
37.5	0.0	12.5
7.6923076923076925	2.564102564102564	0.0
20.0	0.0	0.0
18.75	0.0	0.0
4.3478260869565215	13.043478260869565	4.3478260869565215
10.0	0.0	0.0
0.0	0.0	0.0
0.0	8.333333333333332	0.0
14.705882352941178	0.0	2.941176470588235
12.5	4.166666666666666	4.166666666666666
22.22222222222222	0.0	11.11111111111111
9.090909090909092	0.0	0.0
0.0	0.0	7.6923076923076925
5.555555555555555	5.555555555555555	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	0.0	0.0
5.0	0.0	5.0
0.0	0.0	9.090909090909092
12.5	0.0	6.25
16.666666666666664	0.0	0.0
16.666666666666664	0.0	0.0
6.25	0.0	0.0
20.0	10.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
15.384615384615385	7.6923076923076925	7.6923076923076925
18.181818181818183	0.0	0.0
0.0	11.11111111111111	0.0
13.333333333333334	6.666666666666667	0.0
3.225806451612903	3.225806451612903	0.0
11.11111111111111	11.11111111111111	0.0
11.11111111111111	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
28.57142857142857	0.0	0.0
18.75	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
0.0	0.0	0.0
23.52941176470588	5.88235294117647	0.0
26.666666666666668	6.666666666666667	6.666666666666667
16.666666666666664	0.0	0.0
11.11111111111111	0.0	11.11111111111111
7.6923076923076925	0.0	0.0
8.333333333333332	0.0	0.0
12.5	0.0	0.0
20.0	0.0	10.0
12.5	0.0	0.0
25.0	0.0	0.0
9.090909090909092	9.090909090909092	0.0
0.0	0.0	0.0
7.142857142857142	0.0	0.0
18.75	0.0	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
14.285714285714285	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
12.5	0.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
8.333333333333332	0.0	0.0
41.66666666666667	0.0	0.0
0.0	11.11111111111111	0.0
0.0	9.090909090909092	0.0
8.333333333333332	0.0	0.0
25.0	8.333333333333332	0.0
25.0	0.0	0.0
0.0	0.0	9.090909090909092
33.33333333333333	0.0	8.333333333333332
12.5	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
3.3333333333333335	3.3333333333333335	6.666666666666667
10.526315789473683	5.263157894736842	15.789473684210526
3.7037037037037033	3.7037037037037033	7.4074074074074066
0.0	9.090909090909092	9.090909090909092
0.0	10.0	0.0
13.043478260869565	0.0	0.0
9.375	6.25	0.0
12.5	0.0	0.0
10.526315789473683	5.263157894736842	0.0
0.0	0.0	0.0
26.666666666666668	0.0	0.0
14.285714285714285	0.0	0.0
25.0	0.0	0.0
11.11111111111111	0.0	0.0
4.3478260869565215	0.0	4.3478260869565215
10.526315789473683	5.263157894736842	0.0
12.5	4.166666666666666	0.0
20.0	6.666666666666667	0.0
22.22222222222222	0.0	0.0
20.0	0.0	0.0
8.0	0.0	0.0
17.24137931034483	0.0	3.4482758620689653
16.666666666666664	0.0	0.0
16.666666666666664	0.0	0.0
27.27272727272727	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
4.761904761904762	4.761904761904762	4.761904761904762
25.0	0.0	0.0
12.5	0.0	0.0
13.793103448275861	0.0	6.896551724137931
0.0	0.0	0.0
8.333333333333332	0.0	0.0
25.0	0.0	0.0
11.76470588235294	0.0	11.76470588235294
14.285714285714285	0.0	0.0
22.22222222222222	0.0	0.0
12.5	0.0	0.0
20.0	10.0	0.0
7.6923076923076925	0.0	0.0
8.333333333333332	0.0	8.333333333333332
16.666666666666664	0.0	0.0
36.36363636363637	0.0	0.0
14.285714285714285	0.0	0.0
10.0	0.0	20.0
10.0	0.0	0.0
20.0	10.0	10.0
25.0	5.0	5.0
9.090909090909092	0.0	0.0
0.0	9.090909090909092	9.090909090909092
5.88235294117647	0.0	5.88235294117647
15.384615384615385	11.538461538461538	0.0
25.0	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	11.11111111111111
9.090909090909092	4.545454545454546	0.0
10.0	0.0	0.0
0.0	9.090909090909092	9.090909090909092
20.0	0.0	0.0
0.0	0.0	7.6923076923076925
33.33333333333333	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
4.545454545454546	0.0	4.545454545454546
12.5	0.0	0.0
8.823529411764707	0.0	5.88235294117647
18.181818181818183	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	6.666666666666667
27.27272727272727	0.0	0.0
11.76470588235294	0.0	5.88235294117647
12.5	0.0	0.0
16.666666666666664	0.0	0.0
12.5	0.0	0.0
8.823529411764707	5.88235294117647	0.0
9.090909090909092	0.0	0.0
5.555555555555555	0.0	5.555555555555555
30.76923076923077	0.0	7.6923076923076925
0.0	0.0	0.0
23.52941176470588	0.0	0.0
18.181818181818183	9.090909090909092	9.090909090909092
6.25	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
18.181818181818183	0.0	0.0
11.76470588235294	0.0	5.88235294117647
17.647058823529413	5.88235294117647	0.0
11.11111111111111	0.0	0.0
4.166666666666666	4.166666666666666	4.166666666666666
11.11111111111111	0.0	0.0
23.076923076923077	7.6923076923076925	7.6923076923076925
27.27272727272727	0.0	0.0
5.0	0.0	5.0
5.88235294117647	0.0	11.76470588235294
6.666666666666667	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
17.647058823529413	0.0	5.88235294117647
25.0	0.0	0.0
7.6923076923076925	2.564102564102564	2.564102564102564
6.25	0.0	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
9.090909090909092	0.0	9.090909090909092
