id,neg,neu,pos,compound
12255,0.058,0.811,0.131,0.9951
22120,0.027,0.885,0.088,0.9995
20588,0.073,0.825,0.102,0.9881
3515,0.085,0.822,0.093,0.878
8206,0.045,0.841,0.114,0.9851
11465,0.079,0.791,0.131,0.9618
7004,0.162,0.771,0.067,-0.9951
20186,0.132,0.731,0.137,-0.9094
10976,0.085,0.771,0.144,0.9525
13321,0.023,0.824,0.153,0.9862
4815,0.073,0.833,0.093,0.9495
4561,0.072,0.793,0.136,0.9878
22859,0.096,0.801,0.103,-0.2663
2348,0.052,0.859,0.09,0.3758
13905,0.045,0.914,0.041,-0.3191
18233,0.091,0.832,0.078,-0.8624
10497,0.121,0.819,0.059,-0.9858
15717,0.127,0.751,0.122,-0.3246
17154,0.0,1.0,0.0,0.0
9749,0.055,0.871,0.073,0.7023
10435,0.057,0.896,0.046,-0.5917
10987,0.077,0.855,0.068,-0.8291
22693,0.091,0.797,0.112,0.9239
3718,0.043,0.876,0.08,0.9836
12186,0.074,0.839,0.087,0.6731
4564,0.045,0.925,0.03,-0.8074
3264,0.089,0.834,0.077,-0.8756
18203,0.065,0.908,0.026,-0.9408
11733,0.102,0.869,0.03,-0.5267
12238,0.0,1.0,0.0,0.0
18711,0.027,0.878,0.095,0.9946
22556,0.079,0.808,0.113,0.6124
8625,0.04,0.827,0.133,0.971
7128,0.016,0.896,0.088,0.9741
8194,0.085,0.856,0.059,-0.8438
14499,0.113,0.841,0.046,-0.9395
21093,0.0,0.932,0.068,0.6249
1641,0.037,0.917,0.046,0.0378
8513,0.056,0.855,0.088,0.9493
12269,0.153,0.738,0.109,-0.9637
4119,0.048,0.841,0.111,0.9871
2437,0.055,0.945,0.0,-0.6597
14531,0.042,0.86,0.097,0.9843
5696,0.067,0.861,0.073,0.4664
20681,0.042,0.789,0.169,0.9888
3958,0.055,0.882,0.063,0.2023
5261,0.13,0.775,0.095,-0.5574
9590,0.11,0.823,0.067,-0.9726
9839,0.12,0.801,0.078,-0.9661
11347,0.128,0.812,0.061,-0.9595
5517,0.036,0.851,0.113,0.9786
9439,0.067,0.789,0.144,0.998
841,0.103,0.829,0.067,-0.9781
4165,0.176,0.75,0.074,-0.9932
22650,0.055,0.909,0.036,-0.2732
7470,0.056,0.852,0.092,0.9733
11300,0.127,0.711,0.162,0.5438
11280,0.132,0.819,0.049,-0.9195
12589,0.114,0.723,0.163,0.8177
19893,0.261,0.657,0.083,-0.9686
6873,0.083,0.737,0.181,0.9807
13608,0.135,0.828,0.037,-0.965
20552,0.057,0.868,0.075,0.7606
15057,0.043,0.811,0.146,0.9804
20210,0.062,0.858,0.08,0.8173
16499,0.164,0.742,0.093,-0.9926
21175,0.068,0.875,0.057,-0.5795
3455,0.078,0.837,0.086,0.3682
16226,0.012,0.905,0.083,0.8885
7725,0.0,0.948,0.052,0.4019
15570,0.045,0.869,0.086,0.8559
2800,0.111,0.821,0.068,-0.9721
5849,0.098,0.859,0.042,-0.9666
15680,0.15,0.823,0.027,-0.9596
1204,0.064,0.864,0.073,-0.2194
9107,0.063,0.837,0.1,0.9938
20352,0.242,0.758,0.0,-0.9823
3001,0.151,0.79,0.059,-0.9736
1557,0.097,0.795,0.108,0.9421
20963,0.066,0.837,0.097,0.9298
9380,0.0,0.869,0.131,0.9792
9735,0.071,0.869,0.06,-0.1928
22279,0.094,0.799,0.107,0.296
9921,0.119,0.838,0.043,-0.9704
8149,0.01,0.935,0.055,0.8034
14118,0.057,0.886,0.057,-0.1779
12802,0.074,0.909,0.017,-0.9472
12573,0.0,0.863,0.137,0.6908
6592,0.057,0.801,0.142,0.9927
18542,0.143,0.807,0.05,-0.8625
22199,0.03,0.912,0.058,0.9827
10452,0.071,0.858,0.071,0.4872
16643,0.053,0.815,0.133,0.9931
10181,0.078,0.858,0.064,-0.2018
18163,0.074,0.88,0.046,-0.9957
17648,0.02,0.809,0.171,0.9944
12344,0.03,0.795,0.176,0.9969
15433,0.136,0.793,0.07,-0.9987
20097,0.083,0.817,0.1,0.7082
9073,0.077,0.811,0.112,0.937
12565,0.035,0.938,0.026,-0.3071
2725,0.072,0.887,0.04,-0.7647
16542,0.177,0.734,0.089,-0.9986
12906,0.122,0.749,0.129,-0.3903
12947,0.143,0.81,0.047,-0.9445
9272,0.111,0.803,0.086,-0.8846
16489,0.141,0.645,0.215,0.4751
5279,0.043,0.83,0.127,0.9886
19138,0.139,0.861,0.0,-0.974
10896,0.039,0.886,0.075,0.7788
17967,0.153,0.745,0.102,-0.9955
2234,0.043,0.872,0.085,0.9639
905,0.069,0.826,0.105,0.8696
15660,0.124,0.848,0.028,-0.9842
945,0.087,0.867,0.046,-0.9839
7019,0.057,0.831,0.112,0.9161
2293,0.165,0.829,0.006,-0.9967
1956,0.046,0.912,0.041,-0.6808
16810,0.0,1.0,0.0,0.0
10051,0.116,0.815,0.069,-0.9974
12037,0.0,1.0,0.0,0.0
18887,0.068,0.858,0.074,0.1045
3570,0.113,0.834,0.053,-0.9885
5545,0.106,0.831,0.063,-0.844
19382,0.15,0.815,0.035,-0.9747
19158,0.138,0.763,0.099,-0.9567
16615,0.297,0.465,0.238,-0.1601
12138,0.157,0.81,0.033,-0.9938
14357,0.083,0.842,0.075,-0.6853
18639,0.111,0.854,0.035,-0.9299
668,0.049,0.891,0.06,0.7716
14364,0.209,0.447,0.344,0.4247
8704,0.095,0.818,0.087,-0.8144
9565,0.058,0.897,0.045,-0.6815
955,0.133,0.797,0.07,-0.9951
17823,0.07,0.84,0.091,0.7402
20188,0.137,0.767,0.096,-0.9826
22771,0.062,0.887,0.051,-0.8461
16170,0.156,0.804,0.04,-0.9947
13004,0.09,0.858,0.052,-0.9845
9458,0.029,0.911,0.06,0.804
8218,0.059,0.836,0.105,0.9895
11809,0.154,0.731,0.115,-0.9743
15282,0.111,0.817,0.072,-0.9552
16,0.017,0.931,0.052,0.9221
1899,0.177,0.708,0.115,-0.9886
6213,0.165,0.765,0.07,-0.9923
12171,0.088,0.812,0.1,0.7784
1241,0.046,0.897,0.057,0.9137
8904,0.078,0.861,0.061,-0.8482
2706,0.176,0.728,0.097,-0.9979
18401,0.101,0.785,0.114,0.7534
631,0.06,0.863,0.078,0.9294
5699,0.066,0.83,0.104,0.9038
17538,0.166,0.682,0.152,-0.9443
6638,0.117,0.751,0.132,0.5153
3543,0.08,0.805,0.115,0.9093
9066,0.076,0.87,0.054,-0.9889
6738,0.067,0.82,0.113,0.9775
174,0.144,0.804,0.053,-0.9928
9937,0.072,0.78,0.148,0.7443
10262,0.105,0.835,0.061,-0.9211
14716,0.09,0.778,0.132,0.9127
350,0.106,0.833,0.061,-0.9734
11486,0.13,0.77,0.1,-0.9595
19219,0.085,0.854,0.061,-0.9749
19740,0.057,0.847,0.095,0.9796
2403,0.164,0.727,0.109,-0.9852
16614,0.026,0.875,0.099,0.8232
11894,0.082,0.874,0.044,-0.986
18508,0.218,0.741,0.041,-0.9979
11794,0.0,1.0,0.0,0.0
17117,0.105,0.698,0.196,0.9906
8873,0.147,0.813,0.04,-0.9942
5630,0.107,0.805,0.088,-0.9853
10898,0.07,0.796,0.135,0.9959
10782,0.107,0.855,0.038,-0.9468
9364,0.039,0.652,0.309,0.9982
18387,0.081,0.86,0.059,-0.8573
20932,0.042,0.934,0.024,-0.3818
21914,0.102,0.786,0.112,-0.7126
5851,0.102,0.826,0.072,-0.968
3931,0.111,0.75,0.14,0.8249
20806,0.055,0.885,0.06,-0.1
2724,0.05,0.888,0.063,0.4833
17144,0.06,0.853,0.088,0.0164
3582,0.091,0.815,0.094,-0.3795
3745,0.047,0.853,0.1,0.9682
18212,0.169,0.748,0.084,-0.9963
9662,0.139,0.823,0.038,-0.9985
10755,0.141,0.796,0.063,-0.9838
3798,0.113,0.789,0.098,-0.9253
2517,0.253,0.72,0.026,-0.9578
825,0.086,0.856,0.058,-0.9227
21662,0.101,0.752,0.146,0.9826
6033,0.087,0.906,0.007,-0.9739
12546,0.0,0.909,0.091,0.6705
12658,0.032,0.933,0.035,0.0772
296,0.019,0.903,0.078,0.9861
20747,0.052,0.876,0.072,0.7236
19729,0.094,0.849,0.057,-0.5632
142,0.052,0.849,0.099,0.9614
5405,0.064,0.862,0.074,-0.292
7803,0.044,0.865,0.091,0.9545
2245,0.075,0.86,0.065,-0.8321
21140,0.125,0.802,0.074,-0.9758
19896,0.096,0.767,0.136,0.9941
9163,0.085,0.801,0.114,0.7935
6301,0.0,0.782,0.218,0.9831
473,0.111,0.841,0.048,-0.9707
21410,0.099,0.781,0.12,0.9937
5423,0.071,0.868,0.061,-0.7812
9286,0.113,0.776,0.11,-0.6826
14414,0.0,1.0,0.0,0.0
21892,0.04,0.842,0.118,0.993
17551,0.1,0.858,0.042,-0.9968
15329,0.096,0.82,0.083,-0.881
17452,0.017,0.905,0.077,0.8512
3929,0.151,0.763,0.086,-0.9951
12020,0.085,0.798,0.117,0.5556
6200,0.111,0.783,0.107,-0.3527
20327,0.147,0.759,0.093,-0.9936
20618,0.094,0.863,0.043,-0.9784
13386,0.075,0.889,0.036,-0.9452
18502,0.141,0.764,0.095,-0.9939
9030,0.058,0.822,0.12,0.981
13299,0.164,0.767,0.069,-0.9929
9965,0.042,0.888,0.07,0.9374
3303,0.037,0.834,0.129,0.9901
13356,0.108,0.825,0.066,-0.9152
7677,0.074,0.827,0.099,0.7703
5000,0.154,0.742,0.104,-0.9968
13082,0.014,0.907,0.079,0.8802
20053,0.158,0.726,0.116,-0.7684
5987,0.095,0.836,0.069,-0.9582
4710,0.065,0.823,0.112,0.9933
21328,0.109,0.764,0.128,0.3878
20535,0.162,0.791,0.047,-0.9907
5434,0.071,0.838,0.092,0.8756
81,0.129,0.766,0.105,-0.8403
3257,0.059,0.827,0.114,0.9403
13377,0.085,0.782,0.133,0.3903
15885,0.206,0.729,0.065,-0.9964
20455,0.084,0.86,0.056,-0.7573
14018,0.063,0.89,0.047,-0.5696
21378,0.168,0.832,0.0,-0.872
14420,0.051,0.835,0.115,0.9836
1091,0.038,0.847,0.115,0.9956
9914,0.1,0.801,0.099,0.7513
20279,0.075,0.896,0.029,-0.8591
15871,0.093,0.871,0.036,-0.9542
20997,0.042,0.897,0.061,0.6856
21740,0.029,0.848,0.123,0.9569
4804,0.089,0.816,0.095,0.4118
6502,0.162,0.794,0.043,-0.9927
14309,0.048,0.854,0.098,0.8187
9666,0.0,0.955,0.045,0.4019
13733,0.047,0.553,0.4,0.9485
19704,0.128,0.796,0.077,-0.9525
753,0.103,0.827,0.07,-0.959
18775,0.099,0.741,0.16,0.9962
19727,0.155,0.583,0.262,0.4269
9547,0.096,0.822,0.082,-0.9219
23424,0.118,0.867,0.015,-0.9517
20548,0.066,0.842,0.092,0.9408
12481,0.194,0.751,0.055,-0.9952
19699,0.067,0.854,0.079,0.8297
23398,0.051,0.835,0.114,0.8826
7560,0.026,0.862,0.112,0.9687
379,0.173,0.765,0.062,-0.9184
21215,0.096,0.779,0.126,0.9478
17446,0.181,0.747,0.072,-0.9989
18581,0.158,0.792,0.051,-0.9913
6444,0.158,0.768,0.074,-0.9932
9004,0.026,0.921,0.052,0.8883
9204,0.082,0.848,0.07,-0.6143
1664,0.038,0.894,0.068,0.9572
14449,0.057,0.866,0.077,0.2481
8561,0.059,0.847,0.094,0.9485
18183,0.061,0.848,0.091,0.992
11236,0.064,0.826,0.11,0.9811
14922,0.178,0.732,0.09,-0.9953
1859,0.169,0.753,0.078,-0.9934
1796,0.103,0.855,0.042,-0.9826
10107,0.039,0.764,0.197,0.995
961,0.082,0.84,0.077,-0.8788
882,0.099,0.812,0.089,-0.8122
15602,0.06,0.866,0.074,0.1154
23098,0.024,0.807,0.169,0.981
2065,0.12,0.778,0.101,-0.89
6925,0.101,0.766,0.133,0.9548
2278,0.059,0.775,0.167,0.9911
4328,0.261,0.69,0.049,-0.998
3743,0.097,0.805,0.098,0.5243
15992,0.066,0.821,0.113,0.9649
4608,0.073,0.776,0.151,0.9745
17549,0.076,0.846,0.078,0.6004
12810,0.113,0.808,0.079,-0.9383
3905,0.109,0.77,0.121,0.9001
7007,0.091,0.798,0.111,0.8642
5828,0.153,0.77,0.076,-0.9924
7670,0.046,0.919,0.035,-0.373
4437,0.053,0.853,0.094,0.9734
3762,0.106,0.824,0.07,-0.9426
19193,0.026,0.861,0.113,0.9118
3491,0.033,0.917,0.05,0.8462
10326,0.035,0.782,0.183,0.9955
21038,0.103,0.809,0.088,-0.9439
18198,0.074,0.816,0.11,0.6463
1011,0.028,0.889,0.083,0.634
20124,0.165,0.779,0.057,-0.9952
15722,0.071,0.84,0.088,0.8681
15993,0.093,0.907,0.0,-0.8294
18411,0.04,0.812,0.148,0.9935
19129,0.074,0.869,0.056,-0.701
9069,0.109,0.837,0.054,-0.9267
17407,0.034,0.883,0.083,0.9757
14194,0.161,0.827,0.012,-0.986
15161,0.021,0.865,0.114,0.9382
16332,0.0,0.89,0.11,0.4019
925,0.0,1.0,0.0,0.0
22874,0.054,0.871,0.074,0.7218
13239,0.019,0.914,0.067,0.7351
16417,0.058,0.839,0.104,0.9872
5909,0.143,0.816,0.041,-0.9956
64,0.06,0.85,0.09,0.9524
4915,0.069,0.823,0.108,0.016
68,0.113,0.852,0.035,-0.9906
19859,0.095,0.817,0.089,-0.6978
18566,0.12,0.85,0.03,-0.9862
10408,0.082,0.818,0.1,0.8814
7841,0.182,0.782,0.036,-0.9989
4542,0.122,0.82,0.058,-0.9822
13171,0.035,0.911,0.054,0.5256
11438,0.308,0.649,0.043,-0.9968
22246,0.029,0.843,0.128,0.9355
6211,0.067,0.807,0.127,0.9848
5994,0.108,0.817,0.074,-0.9473
8963,0.046,0.863,0.091,0.9845
3007,0.101,0.782,0.117,0.9058
14685,0.188,0.766,0.046,-0.9982
5385,0.04,0.872,0.088,0.9402
14369,0.094,0.846,0.061,-0.5396
7800,0.085,0.855,0.06,-0.923
9238,0.041,0.91,0.048,0.4824
21069,0.142,0.757,0.101,-0.9417
1362,0.011,0.899,0.089,0.9237
9366,0.05,0.849,0.1,0.97
17554,0.085,0.845,0.071,-0.6494
16683,0.127,0.733,0.14,0.3818
14280,0.093,0.813,0.094,-0.572
5838,0.043,0.833,0.125,0.9898
2450,0.02,0.863,0.116,0.9885
21290,0.163,0.768,0.068,-0.9943
5595,0.12,0.802,0.078,-0.959
13971,0.099,0.829,0.072,-0.9876
8204,0.016,0.863,0.122,0.9931
9405,0.08,0.851,0.069,-0.2717
18149,0.097,0.812,0.091,-0.6555
1950,0.041,0.885,0.074,0.9794
1681,0.076,0.825,0.099,0.7781
12608,0.146,0.755,0.099,-0.9949
6652,0.119,0.786,0.095,-0.9782
15885,0.125,0.779,0.096,-0.997
2360,0.118,0.797,0.085,-0.939
19886,0.119,0.785,0.097,-0.7105
1671,0.06,0.912,0.027,-0.7695
22319,0.012,0.912,0.076,0.9359
2192,0.058,0.843,0.099,0.979
16049,0.211,0.738,0.051,-0.9941
20855,0.082,0.89,0.028,-0.9555
5303,0.027,0.877,0.096,0.7501
11,0.038,0.899,0.063,0.9056
13085,0.054,0.868,0.077,0.8511
20099,0.03,0.876,0.094,0.9468
13427,0.278,0.711,0.011,-0.9893
1407,0.075,0.81,0.115,0.9589
14046,0.0,1.0,0.0,0.0
3761,0.106,0.783,0.111,-0.1459
2922,0.07,0.877,0.053,-0.9011
5305,0.017,0.901,0.082,0.9258
12449,0.0,0.895,0.105,0.8233
16457,0.08,0.805,0.115,0.9728
17872,0.123,0.78,0.097,-0.7873
3638,0.059,0.835,0.106,0.9642
7339,0.064,0.873,0.063,0.2069
201,0.154,0.787,0.059,-0.9929
13647,0.165,0.794,0.042,-0.992
5763,0.178,0.689,0.133,-0.9934
6991,0.055,0.811,0.135,0.9886
19589,0.092,0.866,0.041,-0.7819
7055,0.037,0.857,0.105,0.9871
7393,0.024,0.928,0.048,0.8248
13988,0.038,0.89,0.073,0.8313
8830,0.056,0.888,0.057,-0.5425
5152,0.036,0.851,0.113,0.6369
8249,0.065,0.873,0.063,-0.5499
20502,0.064,0.885,0.051,-0.5566
5499,0.07,0.82,0.11,0.9897
8447,0.111,0.817,0.072,-0.953
5697,0.117,0.807,0.076,-0.9807
18945,0.065,0.858,0.078,0.3716
4590,0.12,0.77,0.11,-0.9534
3027,0.051,0.937,0.012,-0.6249
4535,0.061,0.83,0.108,0.9776
21663,0.108,0.862,0.031,-0.9703
16158,0.0,0.823,0.177,0.7213
14266,0.07,0.768,0.161,0.9755
22119,0.088,0.884,0.028,-0.5994
2270,0.037,0.858,0.105,0.9885
10529,0.109,0.839,0.052,-0.9528
9086,0.043,0.927,0.03,-0.5
4056,0.063,0.866,0.071,0.2732
789,0.125,0.786,0.089,-0.9481
21326,0.241,0.728,0.031,-0.9939
22982,0.03,0.912,0.058,0.9827
9310,0.076,0.842,0.082,-0.3101
20946,0.103,0.856,0.041,-0.996
1454,0.136,0.766,0.098,-0.989
21683,0.153,0.693,0.153,-0.9436
6960,0.076,0.825,0.1,0.9628
17310,0.0,0.77,0.23,0.9912
11580,0.149,0.742,0.109,-0.9592
339,0.071,0.873,0.057,-0.385
6035,0.137,0.814,0.048,-0.9947
1297,0.038,0.852,0.11,0.9919
673,0.131,0.735,0.134,0.3172
16484,0.064,0.862,0.074,0.3209
15112,0.105,0.733,0.163,0.9603
1152,0.072,0.844,0.084,0.5574
17048,0.041,0.959,0.0,-0.4215
21162,0.153,0.746,0.101,-0.8677
11288,0.0,1.0,0.0,0.0
13615,0.111,0.806,0.082,-0.7152
14471,0.177,0.754,0.07,-0.9802
13864,0.032,0.837,0.131,0.9874
16799,0.082,0.818,0.1,0.9752
15140,0.041,0.908,0.051,0.5287
11674,0.055,0.884,0.062,0.3818
18908,0.081,0.895,0.025,-0.5994
9083,0.019,0.899,0.083,0.9834
20596,0.114,0.852,0.034,-0.9895
19880,0.177,0.765,0.058,-0.9989
1623,0.0,1.0,0.0,0.0
2682,0.0,1.0,0.0,0.0
13406,0.0,0.631,0.369,0.6239
3324,0.111,0.801,0.089,-0.9805
13484,0.076,0.858,0.066,-0.7035
17795,0.045,0.852,0.103,0.9643
18043,0.052,0.829,0.118,0.9879
8972,0.079,0.859,0.062,-0.9134
17567,0.055,0.828,0.117,0.9547
2371,0.071,0.808,0.121,0.9866
14228,0.048,0.834,0.118,0.9913
9900,0.075,0.774,0.151,0.7943
16944,0.092,0.836,0.072,-0.9483
9335,0.098,0.835,0.067,-0.598
12311,0.12,0.786,0.095,-0.9216
18907,0.097,0.842,0.061,-0.9847
17212,0.069,0.893,0.037,-0.8677
4642,0.13,0.801,0.068,-0.9956
8351,0.048,0.835,0.117,0.9793
10901,0.133,0.801,0.067,-0.9933
309,0.033,0.899,0.067,0.9091
1064,0.103,0.78,0.117,0.5839
21633,0.153,0.764,0.083,-0.9899
17113,0.088,0.861,0.051,-0.779
19715,0.0,0.701,0.299,0.9927
7698,0.108,0.844,0.049,-0.9828
12362,0.041,0.885,0.074,0.8498
6636,0.014,0.92,0.066,0.9669
1188,0.049,0.896,0.055,0.4023
18530,0.182,0.767,0.051,-0.9839
18153,0.06,0.85,0.09,0.7814
8106,0.247,0.753,0.0,-0.9468
7249,0.07,0.881,0.049,-0.956
5998,0.019,0.899,0.082,0.9052
12199,0.168,0.722,0.111,-0.9157
18560,0.115,0.738,0.147,0.9913
11709,0.048,0.932,0.02,-0.5267
3380,0.046,0.796,0.158,0.9941
12694,0.064,0.82,0.116,0.9403
13978,0.062,0.82,0.118,0.5719
17750,0.144,0.798,0.058,-0.9862
15151,0.084,0.877,0.039,-0.9936
1935,0.093,0.851,0.056,-0.9426
6146,0.071,0.884,0.045,-0.8604
13443,0.096,0.85,0.054,-0.8807
20265,0.123,0.8,0.077,-0.986
13614,0.075,0.773,0.152,0.9974
109,0.04,0.876,0.084,0.9685
4933,0.11,0.877,0.012,-0.9871
19807,0.0,0.823,0.177,0.7003
15051,0.052,0.89,0.058,-0.0772
19381,0.074,0.838,0.089,-0.1901
10822,0.056,0.879,0.065,0.8149
4078,0.097,0.815,0.088,-0.7607
3810,0.036,0.852,0.112,0.9724
9526,0.079,0.864,0.056,-0.9643
8462,0.074,0.794,0.133,0.9693
2247,0.076,0.863,0.061,0.2924
13417,0.115,0.885,0.0,-0.7543
1012,0.065,0.838,0.097,0.988
19120,0.124,0.792,0.084,-0.9914
5712,0.13,0.74,0.13,0.1835
3770,0.061,0.85,0.089,0.8436
3944,0.113,0.716,0.172,0.9884
459,0.142,0.793,0.065,-0.9893
9811,0.067,0.87,0.063,0.0644
2907,0.064,0.866,0.07,0.2163
12353,0.049,0.846,0.105,0.9855
16330,0.114,0.754,0.132,0.5418
7003,0.076,0.762,0.162,0.9851
20566,0.15,0.811,0.038,-0.9987
12639,0.0,1.0,0.0,0.0
1086,0.019,0.872,0.109,0.9903
19545,0.073,0.853,0.074,-0.1796
2826,0.058,0.852,0.09,0.7189
3191,0.137,0.788,0.075,-0.9891
16753,0.066,0.82,0.115,0.9978
17795,0.044,0.87,0.086,0.984
21388,0.057,0.836,0.107,0.988
1918,0.1,0.848,0.052,-0.9716
13961,0.15,0.791,0.059,-0.8834
15807,0.181,0.744,0.075,-0.9972
13592,0.096,0.695,0.209,0.9935
18695,0.049,0.88,0.071,0.7657
8776,0.069,0.874,0.056,-0.0705
11444,0.025,0.923,0.052,0.7876
4451,0.073,0.865,0.062,0.007
17356,0.143,0.75,0.107,-0.9381
11678,0.011,0.841,0.148,0.9876
7411,0.086,0.807,0.107,0.9281
13014,0.068,0.823,0.11,0.9874
21238,0.112,0.792,0.096,-0.9579
9063,0.092,0.859,0.049,-0.9725
11259,0.023,0.932,0.045,0.4692
2690,0.034,0.966,0.0,-0.2732
10209,0.044,0.908,0.048,0.665
20864,0.074,0.829,0.097,0.6647
16494,0.177,0.779,0.043,-0.9964
11181,0.0,0.802,0.198,0.9812
11430,0.079,0.864,0.057,-0.9507
11588,0.039,0.887,0.074,0.5719
11852,0.071,0.826,0.103,0.8006
8791,0.127,0.804,0.069,-0.9891
2699,0.102,0.898,0.0,-0.872
1869,0.082,0.883,0.034,-0.5994
15350,0.072,0.78,0.148,0.9989
22748,0.11,0.842,0.048,-0.9961
2370,0.081,0.862,0.058,-0.9568
13735,0.047,0.876,0.077,0.6234
2606,0.118,0.743,0.139,0.838
10717,0.021,0.917,0.062,0.7579
22368,0.141,0.75,0.109,-0.9852
4069,0.232,0.703,0.065,-0.9978
4027,0.038,0.863,0.098,0.984
21635,0.036,0.864,0.1,0.8991
2758,0.08,0.829,0.091,0.8846
13046,0.135,0.776,0.089,-0.8658
9830,0.059,0.896,0.045,-0.191
10183,0.025,0.869,0.106,0.9842
21585,0.054,0.915,0.031,-0.9208
4438,0.045,0.812,0.143,0.9957
2901,0.047,0.912,0.041,-0.5423
9248,0.1,0.858,0.042,-0.9968
22812,0.096,0.857,0.047,-0.9263
5022,0.104,0.825,0.071,-0.8611
952,0.045,0.936,0.019,-0.3612
2341,0.133,0.835,0.033,-0.9898
19348,0.207,0.723,0.07,-0.9858
2222,0.059,0.844,0.097,0.4767
5908,0.051,0.9,0.05,0.2263
17550,0.033,0.887,0.08,0.9643
12384,0.049,0.87,0.081,0.7678
15399,0.165,0.779,0.056,-0.9971
19107,0.062,0.904,0.034,-0.8689
22867,0.035,0.866,0.1,0.9315
9783,0.074,0.808,0.118,0.9142
20313,0.111,0.793,0.096,-0.7238
20809,0.173,0.663,0.164,-0.3215
14785,0.039,0.892,0.069,0.5786
113,0.24,0.696,0.064,-0.9986
19566,0.082,0.841,0.077,-0.458
4238,0.041,0.885,0.074,0.7709
9231,0.051,0.891,0.058,-0.6781
1163,0.048,0.839,0.113,0.7935
10593,0.058,0.854,0.088,0.9826
6468,0.047,0.836,0.117,0.9836
19814,0.052,0.855,0.093,0.7002
15254,0.131,0.78,0.089,-0.9647
1721,0.066,0.874,0.06,-0.0555
1651,0.118,0.753,0.129,0.5633
4042,0.0,0.964,0.036,0.4019
8362,0.12,0.804,0.076,-0.9903
3201,0.141,0.771,0.088,-0.9838
22398,0.088,0.811,0.1,0.4897
8173,0.093,0.82,0.087,-0.6494
15546,0.033,0.898,0.069,0.9314
4800,0.0,1.0,0.0,0.0
21067,0.021,0.979,0.0,-0.34
6670,0.056,0.81,0.134,0.9874
12531,0.144,0.745,0.111,-0.9139
15532,0.123,0.842,0.035,-0.9916
18046,0.057,0.805,0.138,0.8738
8389,0.075,0.858,0.067,-0.522
19604,0.016,0.984,0.0,-0.0516
17741,0.103,0.791,0.106,-0.8658
10725,0.0,0.933,0.067,0.8442
5804,0.052,0.854,0.094,0.9296
6959,0.049,0.885,0.066,0.6283
22172,0.075,0.843,0.082,0.9438
15974,0.173,0.758,0.069,-0.999
7589,0.137,0.782,0.08,-0.9585
19097,0.066,0.934,0.0,-0.7269
8091,0.068,0.851,0.082,0.8497
5638,0.091,0.818,0.091,0.0799
7274,0.101,0.835,0.064,-0.9427
15026,0.054,0.798,0.147,0.9884
20472,0.054,0.833,0.113,0.631
21777,0.133,0.74,0.127,-0.7791
8760,0.025,0.85,0.125,0.993
12286,0.138,0.791,0.071,-0.97
2286,0.026,0.868,0.106,0.7057
12879,0.0,0.922,0.078,0.8434
19384,0.115,0.78,0.105,-0.4588
17660,0.052,0.815,0.133,0.9686
12547,0.062,0.855,0.084,0.9433
5998,0.184,0.731,0.084,-0.9941
14100,0.141,0.762,0.097,-0.9687
18251,0.154,0.829,0.018,-0.9925
18958,0.0,0.923,0.077,0.7096
13769,0.174,0.78,0.046,-0.9927
14732,0.165,0.788,0.047,-0.9895
1526,0.085,0.848,0.067,-0.8439
17193,0.0,0.738,0.262,0.9411
18308,0.044,0.838,0.118,0.4019
3436,0.112,0.824,0.064,-0.9686
16044,0.084,0.863,0.053,-0.961
7158,0.082,0.802,0.116,0.8296
11157,0.127,0.814,0.059,-0.9974
22181,0.12,0.825,0.055,-0.9778
8489,0.118,0.825,0.057,-0.9751
4283,0.076,0.761,0.163,0.7269
1070,0.106,0.733,0.16,0.9929
20336,0.096,0.875,0.029,-0.9118
6051,0.08,0.833,0.087,-0.0772
3836,0.062,0.856,0.082,0.89
2000,0.04,0.792,0.168,0.9446
9273,0.059,0.836,0.105,0.9894
19659,0.048,0.909,0.043,-0.6581
14609,0.062,0.836,0.102,0.4549
8177,0.18,0.752,0.067,-0.9169
11145,0.057,0.927,0.016,-0.5423
5508,0.101,0.776,0.124,0.9183
12176,0.091,0.859,0.051,-0.9287
930,0.045,0.791,0.165,0.9921
4310,0.095,0.865,0.041,-0.9304
1458,0.101,0.84,0.059,-0.9634
5409,0.115,0.83,0.055,-0.9566
242,0.148,0.828,0.023,-0.9918
18331,0.035,0.938,0.027,-0.1531
9556,0.037,0.913,0.05,0.6892
11139,0.1,0.84,0.06,-0.9891
15139,0.084,0.813,0.103,0.9052
14050,0.048,0.83,0.122,0.9764
17432,0.076,0.885,0.039,-0.8412
9994,0.028,0.852,0.121,0.9921
4147,0.058,0.81,0.132,0.994
10122,0.194,0.775,0.031,-0.9676
6215,0.06,0.836,0.104,0.9586
8690,0.087,0.81,0.104,0.9596
7805,0.078,0.725,0.197,0.975
5459,0.03,0.909,0.061,0.8656
21297,0.164,0.811,0.025,-0.9968
12402,0.0,1.0,0.0,0.0
19072,0.074,0.814,0.113,0.2607
22123,0.057,0.922,0.021,-0.3612
11347,0.178,0.814,0.008,-0.9945
12380,0.068,0.932,0.0,-0.886
3102,0.147,0.853,0.0,-0.8519
1257,0.195,0.643,0.162,-0.6155
14187,0.088,0.858,0.054,-0.7668
10755,0.039,0.928,0.034,-0.34
3225,0.049,0.852,0.099,0.9385
3579,0.152,0.745,0.102,-0.8588
9103,0.091,0.758,0.151,0.9676
