text_char_count,text_word_count,text_sentence_count
2971,272,18
2105,209,16
2979,287,19
2662,267,22
2466,235,12
4374,408,19
6349,648,42
3451,304,22
5198,492,51
6465,612,36
5685,577,25
3160,344,18
2937,258,19
2941,271,20
2649,253,15
7291,708,29
3295,299,13
3112,316,31
556,50,3
1800,159,16
2030,197,8
2822,272,19
2234,217,13
3780,354,25
3495,324,20
2657,240,26
585,56,3
4374,419,23
2246,230,19
43,1,1
2529,237,11
2562,231,13
7142,697,49
5404,540,27
1165,114,7
1323,122,15
1878,175,11
487,49,3
1721,165,18
3849,378,17
2214,214,19
1568,166,12
1436,143,10
382,32,4
2803,264,24
2927,295,20
3553,337,23
5402,525,22
2280,226,18
2160,203,18
438,45,2
4271,428,25
2991,296,28
1890,175,10
334,39,2
465,49,2
3009,310,23
4030,365,27
392,46,2
2769,279,13
2557,240,15
2239,217,15
4917,484,27
2603,269,18
6699,646,44
2104,198,4
818,77,3
1868,171,9
12071,1100,123
2307,202,9
4366,444,35
80,8,1
4709,424,25
6492,615,36
3356,310,17
1885,185,9
3789,340,23
1289,133,7
3208,273,21
4574,434,34
2528,250,18
2585,265,21
4931,466,32
2108,205,16
2164,199,11
2918,282,11
2256,197,15
1264,122,7
1607,157,12
5331,507,51
1033,108,6
528,54,3
3200,283,13
5372,548,27
1013,85,6
1968,188,12
2363,227,9
1692,162,10
1334,123,3
152,15,1
2424,247,14
1912,168,6
1361,130,9
409,40,3
2347,238,16
4253,437,23
3021,300,16
1046,105,6
2111,208,8
1351,140,7
1584,161,5
2194,193,13
2131,206,11
879,76,6
390,36,2
185,20,4
1491,133,13
2818,271,14
5409,497,41
79,7,2
3908,381,23
913,95,2
2499,244,11
2134,205,11
4035,378,19
992,116,6
1558,129,9
598,57,6
2262,210,16
5234,528,49
2037,196,13
2970,280,18
2606,263,17
2408,239,16
5297,543,29
505,49,2
3653,355,21
8920,846,55
3460,327,15
2597,228,16
2862,283,25
2801,281,15
1613,159,8
3469,364,49
3617,364,26
2231,226,5
1013,113,5
4350,425,26
2218,204,13
1822,189,13
2011,201,11
2405,203,12
2364,212,12
1509,145,10
4009,397,26
3128,283,25
3165,325,20
1949,185,11
2531,230,17
1941,176,10
3763,360,25
2024,191,19
798,82,3
5345,500,30
2250,195,17
4744,462,33
634,62,5
612,65,4
2612,262,13
2509,229,11
784,77,4
2352,226,23
2219,220,14
1238,126,8
2834,269,13
1302,133,8
892,86,6
229,23,2
365,39,3
1695,174,6
789,71,4
3652,367,27
3566,334,12
3778,404,24
451,45,2
2996,289,25
4350,393,15
1869,194,10
4702,417,20
4379,400,18
2132,189,8
1694,186,11
1118,109,6
879,100,3
2632,249,11
2397,208,20
4870,493,36
2974,274,17
3156,286,19
2605,253,14
783,81,6
2153,210,19
3694,357,15
1458,141,11
898,89,6
2650,263,14
1697,171,10
2133,197,12
2568,257,28
2692,273,17
2150,206,13
2467,233,17
1483,134,6
6521,628,53
2651,258,19
2909,256,23
3666,356,27
5744,558,36
2048,197,14
4793,449,22
4991,488,24
8377,885,34
1772,178,16
1425,140,10
1054,94,9
1529,169,5
2993,290,15
1513,145,11
2308,224,19
564,57,2
3796,402,23
2296,209,13
1949,182,7
616,61,7
1684,164,15
408,42,2
2453,217,10
2413,207,10
1791,166,14
518,51,3
3111,314,19
1370,134,7
2488,235,20
4966,493,35
2466,235,17
2068,208,8
4565,411,34
2273,200,16
823,84,4
3721,357,20
2517,239,16
1064,111,9
2300,226,14
411,39,2
1619,161,12
2419,246,13
4710,469,28
2528,228,21
3974,391,36
2797,293,17
2447,218,22
636,65,4
4519,441,26
2051,191,4
209,22,1
1304,119,9
688,70,3
3789,373,20
1417,137,6
2175,207,15
2566,260,15
2165,197,10
1391,132,15
9619,926,48
3785,368,18
5084,487,36
4062,377,29
4694,446,40
4297,443,28
809,72,5
1993,202,11
1841,176,6
3077,275,14
3620,355,21
2655,268,22
5981,607,34
2192,218,12
3172,303,14
435,41,4
668,70,5
59,1,1
1907,189,11
1384,135,4
2181,213,14
6850,658,45
2328,234,24
2119,201,12
395,37,2
2784,274,15
2497,267,21
4900,479,31
527,54,4
446,46,3
33,3,2
4787,460,34
2170,227,23
2259,215,14
2981,292,23
4256,418,20
1273,121,10
3038,319,20
3321,300,17
409,43,2
2914,279,14
2133,206,10
2423,217,16
3853,407,80
1961,187,14
3851,363,28
2505,231,16
3760,399,22
2545,260,16
1985,198,11
3290,297,15
1325,143,9
729,84,9
2536,238,20
1581,152,19
2534,243,12
1700,146,11
1396,137,7
2136,210,13
355,37,2
3661,333,19
1568,157,8
975,87,6
5423,495,32
521,52,2
2692,249,12
1639,166,9
481,44,3
1935,193,12
7291,724,54
2445,232,15
2570,239,9
1062,106,8
3194,319,34
5137,478,33
2754,254,13
2672,252,18
201,18,3
636,64,4
815,86,4
3683,348,27
2480,226,7
1882,182,14
3852,362,32
1838,174,9
351,44,5
399,40,2
5346,541,34
4700,486,28
3155,299,30
2404,246,15
2455,220,23
2389,222,11
1059,101,6
2936,300,19
4074,402,22
1615,155,11
2024,187,9
4711,477,35
40,4,1
3124,303,21
1109,106,5
2530,218,17
2697,240,9
7861,689,71
4461,464,26
4133,401,24
2519,260,15
671,64,4
3104,312,26
1987,191,10
875,72,7
1125,105,7
1496,135,7
1358,130,8
2143,213,13
1442,137,11
2898,270,23
5084,495,35
3168,310,22
2781,281,13
1206,115,8
396,38,2
3793,364,20
1399,126,16
2220,210,14
909,82,5
3237,304,25
648,64,5
1883,185,11
3315,332,22
497,50,4
475,50,3
7785,722,45
5985,567,31
4088,436,24
1292,136,3
2956,275,25
1522,140,12
3720,353,13
2370,226,14
3600,317,11
1148,116,6
5248,494,26
806,76,4
2580,252,17
2109,217,18
3798,368,23
3337,324,14
2515,245,17
6492,615,36
1646,171,6
1651,158,6
574,51,4
2306,229,14
1190,111,5
469,50,2
675,66,3
2717,264,17
1498,146,12
3022,290,21
2204,198,7
1314,141,5
1676,153,8
3053,305,19
1529,156,10
1818,180,13
2220,219,9
4042,364,19
3486,349,14
2185,206,15
524,57,6
4884,472,26
2483,249,16
836,79,7
1759,186,7
1826,174,9
2202,220,30
458,45,3
4293,422,27
2673,250,17
525,57,5
1979,182,5
2042,192,15
414,46,3
682,71,4
2608,272,12
2738,244,21
3347,345,20
620,65,4
2840,265,23
401,39,2
2366,228,13
758,76,2
2572,251,17
2008,199,11
3938,395,20
6504,613,25
1620,148,14
575,52,3
6673,666,42
4179,426,23
2188,214,10
2045,206,9
424,44,3
2807,247,18
2789,257,21
1613,154,11
497,49,3
916,98,5
1076,103,8
1677,150,8
4465,427,28
2644,243,19
3412,332,25
1705,176,12
485,50,3
2117,211,16
1893,175,8
2550,223,16
329,34,2
290,29,2
2377,229,19
3912,393,27
2087,200,7
5426,502,21
3325,309,11
2014,198,6
424,45,3
3484,337,24
968,94,4
1933,171,5
2981,248,18
543,54,3
3857,391,45
2417,221,13
386,37,1
597,57,4
674,72,4
2652,253,17
2131,222,15
2117,196,13
2041,199,11
3504,343,16
2038,177,7
1886,176,9
469,44,4
2119,207,6
4990,479,30
3526,341,17
1990,200,11
1811,179,14
2742,274,21
4253,414,25
633,60,3
2735,266,13
5827,544,30
1115,112,8
2026,210,3
2941,293,15
28,1,1
281,29,3
421,50,3
1831,191,12
1088,108,7
312,35,2
454,49,2
1298,141,6
2735,259,19
1814,182,8
809,82,5
1894,188,13
109,12,1
1820,161,13
2619,261,18
1621,153,15
7467,752,40
1838,168,12
2880,294,18
814,81,4
3228,311,23
430,40,3
594,53,4
2759,243,18
4442,432,25
1069,101,5
1276,118,8
7287,726,38
3826,387,19
6043,599,39
2795,304,16
2195,198,15
434,47,1
1187,108,9
2061,185,14
716,62,6
3221,326,23
3518,347,25
2124,182,10
1162,112,5
2501,255,16
2844,259,14
4017,394,24
936,89,6
4585,441,34
474,51,2
1514,152,13
447,42,5
5036,488,25
2084,191,16
4611,509,32
2204,208,10
3606,361,16
224,20,1
2880,277,15
2591,261,13
3988,398,18
572,43,4
1414,145,8
7914,710,26
2386,228,14
720,76,3
2774,254,29
4238,424,25
559,49,3
4916,460,34
762,75,4
6308,596,44
1845,187,7
545,57,3
570,57,3
1206,117,3
2650,266,18
3117,296,37
2163,198,4
5883,563,32
4050,391,22
4346,402,25
2050,214,14
243,27,1
1789,169,7
3005,309,19
1917,205,13
2592,253,14
5117,476,27
1397,137,6
190,18,1
4265,366,16
3362,329,10
3039,295,27
1705,159,10
1981,175,11
2248,228,20
1763,167,12
2815,291,28
1910,189,8
698,70,4
1879,191,11
816,84,4
2070,193,10
1409,140,8
977,93,7
1887,182,10
6067,635,29
2361,231,11
1036,111,7
2532,246,15
3129,292,26
936,82,6
3781,361,21
1887,177,13
3595,317,25
5390,537,33
477,45,2
2412,236,18
1856,164,10
7240,721,48
905,82,4
1557,147,7
4310,409,30
1480,163,6
1469,142,12
2146,201,8
2254,235,14
570,62,3
3877,377,19
1623,143,15
502,55,3
3340,344,27
793,81,5
534,48,5
6797,662,22
2156,213,12
605,58,2
1751,165,11
2092,221,26
5783,582,38
2605,260,15
3781,341,28
2665,273,24
2886,268,24
4283,407,32
2563,248,12
5125,525,31
2760,248,10
2300,205,11
3466,323,13
1200,111,16
2863,298,22
3759,372,22
4768,455,23
1787,157,13
5522,553,44
1227,120,13
1266,119,13
3582,347,22
782,67,4
948,83,9
1768,172,9
1720,173,10
2107,194,17
1634,167,9
1702,169,13
1602,148,9
2442,237,14
476,45,2
3409,317,33
6240,568,49
2799,259,15
2179,206,12
422,39,1
451,44,2
5222,513,37
2068,193,16
3523,338,16
2009,206,14
4695,420,36
5459,536,37
1403,139,10
4695,420,36
2546,263,16
538,60,5
3040,293,7
3556,330,12
1898,180,11
549,54,2
2317,209,29
1797,173,13
4711,406,24
4802,409,36
1847,194,10
2662,236,17
333,35,2
454,48,2
1599,159,6
1871,182,11
2448,228,10
4982,470,28
7336,681,54
1554,144,16
2600,277,11
2225,200,15
777,79,9
7441,711,67
715,73,4
786,70,7
3068,269,16
2074,178,8
281,27,3
2948,280,17
2329,230,16
3123,306,23
3807,415,22
1337,132,14
1572,153,6
1551,148,6
3514,337,13
2797,280,21
3681,378,25
1650,153,12
2289,242,17
790,92,2
2770,281,14
3207,321,26
7114,699,43
1906,176,21
825,88,10
639,68,4
3184,301,17
270,26,3
595,53,3
3048,291,18
4301,420,32
1793,166,15
4257,420,32
2282,215,12
1269,128,4
3749,373,28
1831,182,7
934,86,3
3464,338,13
2176,179,16
2089,198,20
1958,186,12
1602,159,9
1858,168,8
1531,152,8
2645,272,19
1668,167,12
519,50,2
2640,241,15
4480,428,27
3114,308,28
26734,766,56
2161,216,13
1921,176,13
2373,236,15
2706,267,13
1654,165,10
1285,128,6
1023,97,5
2145,186,8
185,18,3
5981,607,34
5669,542,29
1819,170,10
9069,892,64
3404,326,19
2628,243,21
1956,184,13
3123,282,21
2474,234,14
1793,177,10
2424,207,7
14342,1409,64
457,49,3
2244,231,12
500,53,3
4353,453,29
2334,236,14
2707,265,12
2537,256,16
530,51,4
1955,190,7
562,55,3
43,1,1
168,19,1
1591,157,10
2106,218,15
396,39,2
770,77,5
3387,344,19
2133,204,12
1819,186,12
1797,165,9
1463,142,8
4474,431,30
2133,200,15
2655,269,15
3038,311,21
402,41,2
959,92,4
1100,104,5
2168,201,13
3226,314,18
2817,285,13
924,90,6
3323,309,15
2380,231,9
1690,156,11
2222,217,11
3264,325,20
4788,451,24
691,69,10
1473,147,8
718,76,10
2999,293,19
744,78,4
439,44,2
2540,250,17
4055,391,21
1974,177,10
2537,227,13
4106,390,21
2697,289,17
3562,350,21
2962,290,18
1820,180,14
165,14,1
2494,242,14
955,94,4
2048,196,13
2404,227,12
636,60,8
398,40,5
3634,365,22
1284,113,10
2833,268,28
3661,380,23
4954,505,32
3960,360,31
1146,110,9
424,43,2
799,79,5
956,100,8
220,21,3
2139,219,16
2207,208,18
3708,342,11
2826,274,9
4551,450,26
2029,200,16
628,63,4
6474,586,17
481,48,4
3107,300,23
1121,86,6
1990,184,14
1629,164,9
2459,230,12
894,83,5
2632,257,14
1965,176,9
2160,216,12
2087,189,5
384,40,3
2564,249,19
3461,348,22
2115,200,4
3878,348,24
3272,322,32
4231,413,23
2465,220,12
2206,217,14
1563,146,12
2795,290,16
2743,260,12
5342,493,30
1968,204,15
3056,281,30
3586,340,24
5834,591,39
987,89,9
421,45,2
6735,648,11
2791,258,16
733,70,6
2158,198,9
2650,268,13
1666,162,12
1591,145,10
877,92,5
979,98,7
4116,379,65
1092,109,7
1567,147,6
2805,279,18
3331,300,41
3934,373,33
2829,269,13
2160,197,11
1977,194,12
2354,211,28
2104,199,13
3727,383,24
37,3,1
566,54,4
2116,196,13
4718,462,27
711,78,5
4400,411,22
3192,315,21
628,63,5
3480,321,16
723,68,2
6842,649,38
5047,489,25
2684,267,14
2350,220,16
1527,153,7
748,67,4
517,53,5
1138,109,7
2973,266,17
6490,611,38
782,81,5
450,45,2
1831,189,5
2178,218,7
2922,297,19
3116,317,21
2475,244,12
1931,184,19
311,30,2
662,70,1
5787,615,40
2568,261,14
1836,168,33
1637,170,13
1745,166,14
3597,355,24
1147,102,13
1480,163,6
5739,568,33
1931,188,11
2438,240,14
3370,341,22
315,29,3
1695,161,16
2075,176,16
2841,277,32
2032,197,19
1710,170,14
1900,195,13
2257,225,18
11827,1132,37
5807,538,40
535,55,4
304,29,2
831,81,5
2226,222,18
2748,257,22
2126,195,13
733,68,4
3126,285,20
5002,476,28
5465,566,36
553,51,5
2331,231,15
3156,288,12
1717,161,13
4034,395,25
1286,131,9
493,47,2
2512,232,16
478,50,2
274,21,4
1084,101,6
2152,208,12
3095,308,19
2788,257,25
2541,239,16
263,21,2
1144,110,2
3217,326,19
2136,193,17
1902,179,15
561,56,5
1373,127,6
2064,171,11
343,33,4
2263,215,13
582,57,2
418,38,3
2489,220,11
2054,199,15
1571,154,12
668,66,3
2165,196,11
7083,661,52
5786,536,15
1725,159,16
3964,367,25
1102,112,6
2517,239,16
1354,139,2
2120,196,10
3219,312,19
1861,179,17
8972,946,53
767,64,6
2443,219,23
2198,201,11
8079,800,52
2199,212,19
1126,109,10
873,92,3
2908,277,19
4048,395,31
594,53,4
3362,336,25
2317,225,12
2933,255,17
4648,464,28
2483,246,16
497,56,3
2402,234,16
2521,227,18
439,44,2
2122,213,7
1859,180,12
2048,189,3
3684,332,26
1785,178,12
16899,1592,106
3798,389,26
4762,506,26
6806,658,49
651,55,4
2066,199,16
1914,178,13
1054,105,5
5771,569,30
1492,141,6
3109,301,13
2433,222,15
2877,300,16
3464,333,21
407,43,2
219,26,3
2012,180,16
2741,252,17
1030,97,6
409,42,3
2875,276,18
2858,298,21
777,79,9
1168,125,7
2097,195,7
889,84,4
2094,194,19
1584,161,7
1184,122,10
1452,147,8
2487,253,18
313,33,2
1759,177,12
523,48,3
1917,189,15
968,110,3
1613,159,8
485,47,2
2847,257,15
11772,1110,48
1804,155,12
1099,112,11
2421,237,11
2298,209,18
2772,255,15
4882,464,25
28693,2757,148
1836,170,7
320,37,2
2773,258,12
2430,222,17
2517,232,13
1505,154,14
2161,215,11
1837,180,10
2174,192,9
348,31,2
2316,211,15
2150,203,12
2474,246,12
1963,192,12
593,60,4
3300,326,25
3944,351,31
600,58,5
2326,227,17
3371,310,21
1112,114,7
3100,302,17
4068,418,26
2815,292,15
7553,717,45
3795,386,22
2532,233,11
1000,97,4
517,55,4
2495,252,19
1487,141,12
4355,389,22
631,59,4
3024,295,6
1336,124,7
3600,344,27
1850,165,8
654,64,2
529,53,2
1859,166,10
98,10,2
2230,195,15
2981,284,25
223,21,3
1575,152,11
5028,492,34
1678,167,10
1583,159,9
6200,624,26
59,1,1
2082,202,13
565,56,3
1695,147,8
3495,341,27
1299,126,8
2865,285,17
2821,280,19
2373,222,19
532,57,3
2004,188,9
2430,256,17
3497,337,29
2625,260,16
1500,144,12
4112,506,4
1366,126,8
2531,242,17
3280,309,16
608,61,3
3897,357,9
2917,279,19
2805,260,10
3753,375,17
3349,332,26
439,45,3
6794,681,35
2833,258,13
2427,237,15
1901,186,18
4085,404,25
2503,247,18
2845,283,16
2612,265,18
531,58,2
2606,240,19
1752,176,10
1693,157,10
1196,118,7
4381,426,26
1037,95,6
5604,524,32
423,35,1
353,40,3
1837,183,14
2081,194,10
104,10,1
4711,453,25
81,9,1
2934,294,13
4688,469,25
347,37,2
896,96,12
1677,152,17
736,64,5
2450,235,11
2059,210,11
5331,561,50
2620,239,19
1591,146,13
2918,285,17
3607,345,18
2335,229,14
4287,445,21
2552,252,14
1711,171,12
1874,172,10
2931,274,20
571,56,3
2651,257,15
2534,254,13
384,43,4
4393,425,27
2898,262,22
3136,294,29
4769,441,36
1981,201,16
691,69,10
717,72,3
1883,183,9
3704,372,41
3462,341,20
2063,181,9
2750,255,13
6032,635,36
1770,168,14
1546,136,9
2156,208,15
2578,221,10
2563,243,17
2388,247,11
1249,124,10
3922,382,17
1363,140,6
670,65,5
1988,193,15
2562,260,20
1761,161,6
2003,189,12
2248,221,24
2470,219,9
1350,128,17
524,52,5
617,64,8
2039,191,10
1425,153,10
453,46,2
2722,257,17
492,52,3
2737,247,22
501,50,2
2156,193,11
2167,199,12
2416,222,19
535,56,3
2259,214,18
2860,258,9
2356,220,17
3043,282,27
2438,235,16
3148,289,19
1944,180,15
2703,255,20
2254,207,20
618,69,4
2901,316,18
630,59,5
1735,171,11
6841,699,42
2114,217,17
643,61,4
1261,130,6
23,3,2
1964,171,9
2789,267,8
6330,625,53
3879,388,27
1361,128,8
3975,360,23
399,38,2
2511,236,17
4299,423,25
1798,166,9
4430,412,15
2197,209,17
1717,172,5
4984,474,32
2324,219,17
1293,126,11
2388,226,16
906,86,5
2580,255,15
2458,246,12
7851,750,33
2523,261,19
1524,147,9
428,45,3
3088,308,17
3218,313,24
5281,528,31
2139,188,7
1812,183,11
2025,219,9
4246,375,26
3651,345,22
3175,311,7
420,44,1
2492,238,22
4352,426,26
2111,208,14
2101,211,10
3571,360,22
2449,252,17
1972,191,10
2620,238,14
8848,856,41
2454,264,17
5723,543,28
444,48,2
4437,412,25
2517,235,16
2548,251,13
235,25,1
4073,363,16
2301,225,13
4311,432,25
536,57,3
1228,116,11
2011,197,12
1421,145,9
441,44,3
2220,198,7
2397,244,19
206,23,2
3350,321,21
517,55,4
1901,167,16
4020,406,25
5217,477,25
1555,138,8
2917,271,15
2379,238,13
2198,198,15
1976,194,6
1646,157,10
2680,258,15
5446,534,33
9372,845,37
2437,240,16
3037,287,26
2584,256,16
1477,144,13
3120,309,19
2855,258,26
1148,116,6
113,12,2
1910,189,8
3914,352,23
2720,277,11
225,25,2
3586,364,22
2259,239,17
3951,384,30
531,58,4
5681,585,40
1410,139,9
1299,130,10
2603,265,23
3064,284,8
2571,250,10
2102,196,11
2885,289,16
2094,211,14
1806,170,13
3641,338,14
1898,188,13
2466,255,18
4374,421,8
2917,275,17
4432,409,37
1863,184,11
1551,158,8
2548,271,14
2423,249,13
2278,213,13
7876,698,47
3784,342,26
3901,372,23
2956,275,22
1717,174,10
1292,125,5
4909,494,28
1735,166,10
1141,108,7
3055,280,16
503,55,2
1599,151,12
5298,479,10
166,18,2
1218,127,9
346,35,2
3419,339,20
4373,438,28
1535,151,8
4230,396,22
6148,620,34
2713,277,17
365,33,2
1866,175,11
1971,201,31
2512,251,18
2769,259,29
5913,605,41
693,68,3
2716,249,20
1557,142,8
1366,137,19
591,62,4
3643,337,12
4370,445,29
474,40,2
645,74,8
555,51,2
2792,259,14
3453,356,27
1983,195,2
3801,345,30
504,52,3
2644,255,15
1242,107,7
2466,216,21
1886,177,15
2381,237,18
3645,350,17
984,96,5
1477,144,5
2638,241,12
777,78,4
2380,231,23
472,46,3
2630,273,21
1970,170,9
1436,143,6
1064,106,7
2167,215,16
2011,187,11
4199,389,24
3613,344,32
2620,250,11
6164,737,12
3455,322,12
2583,269,17
2475,225,17
5759,553,46
4837,466,31
476,50,3
2322,228,20
3772,360,24
136,14,1
4795,470,39
841,83,7
1009,92,8
1285,107,10
2388,215,13
6616,669,48
2396,243,19
3908,370,24
472,44,4
1753,178,11
2430,231,16
3184,286,14
2514,240,12
452,49,3
1439,132,10
2367,237,18
2916,275,19
3794,358,28
673,74,5
608,57,3
3022,307,15
2705,250,8
18196,1653,87
2126,199,13
1816,194,14
3145,329,20
3173,306,15
4397,433,28
1069,101,6
1529,146,11
2231,226,5
2472,213,15
1403,135,8
706,66,4
5649,542,38
5259,522,41
1495,142,5
3408,323,26
2579,245,23
3173,313,20
1066,104,7
2545,239,19
1405,144,10
4412,465,25
1915,165,10
2371,217,24
4308,390,28
3618,348,20
4180,411,23
2149,203,6
2903,283,19
5150,533,30
3402,300,8
2112,189,15
3054,290,22
2894,290,22
3143,311,19
416,44,3
2611,254,16
1481,151,10
2751,248,13
1184,133,3
3080,305,17
2621,248,16
2060,181,9
1846,177,15
2372,216,14
1744,175,12
1422,154,8
2382,226,17
1775,179,12
1344,122,2
8252,828,51
1375,139,6
2328,207,18
2450,223,10
5030,493,39
1810,189,11
3992,399,34
4689,472,29
4419,449,33
177,16,2
1988,192,15
2859,261,15
1600,145,12
430,42,2
1875,170,9
1294,130,10
691,67,3
2321,215,9
2293,230,13
1316,126,10
2296,217,14
1663,170,2
585,60,3
392,34,4
2377,231,15
1151,98,7
2026,193,16
775,76,4
2011,197,12
521,50,5
1674,164,12
3082,290,20
7206,641,50
5889,610,31
2063,185,16
2784,297,23
1168,118,5
1447,137,13
4556,458,27
5893,550,34
2606,292,19
2092,206,17
1818,168,11
1131,118,6
1338,140,11
1983,177,14
437,49,3
720,67,4
1985,180,15
2561,255,14
2803,259,12
3134,294,21
539,57,4
10834,980,42
6238,623,56
1347,123,9
2583,267,13
2120,205,12
2175,211,9
2433,220,17
2234,213,17
3632,380,21
719,64,7
6949,623,88
654,64,2
4995,463,34
1884,175,16
2123,200,16
756,73,6
3512,328,23
6732,614,25
1213,109,4
2916,277,24
1628,157,7
534,51,2
506,55,2
3374,319,24
3120,312,22
1852,177,9
1434,159,6
2460,252,14
5009,465,30
724,78,4
2905,302,15
4393,440,30
2215,190,16
2751,256,14
3353,324,26
99,10,2
3324,310,18
1762,182,12
2477,245,15
2397,215,16
2298,219,12
1188,136,5
1482,145,11
360,30,5
268,20,3
1630,137,10
2373,250,15
522,51,2
717,72,6
1236,116,10
690,71,5
2059,201,4
1967,192,12
2367,235,9
2353,222,17
3780,349,30
79,8,1
4474,427,28
2563,225,16
2174,197,15
589,54,3
4932,490,35
1682,172,12
1976,192,10
2065,193,12
1019,118,4
561,53,3
2288,238,15
3021,294,7
936,89,6
1712,149,11
2081,191,9
1685,171,10
533,49,3
2928,297,15
2157,208,14
1645,163,18
1477,133,18
4540,443,25
2470,227,18
3585,356,23
9631,942,52
5451,546,31
2407,228,14
127,14,1
6844,626,93
2178,205,10
4269,432,21
3128,313,17
223,19,1
1040,93,11
3617,333,26
2630,260,13
3885,373,25
927,88,8
552,56,3
770,87,4
3396,323,21
2391,215,23
2289,227,14
2457,222,21
2712,279,18
3643,355,29
2049,206,7
3297,320,29
4839,456,14
1777,174,10
4977,489,36
3770,366,30
3067,303,10
2255,210,11
51,1,1
1834,164,13
43,1,1
1623,156,12
3538,308,37
3242,296,14
1883,182,13
92,7,1
1169,120,8
3133,280,21
1922,177,22
1829,172,7
2784,245,18
3632,332,22
1264,120,7
3362,329,10
2252,212,13
195,18,3
452,37,3
2242,222,10
6876,677,36
4782,459,38
5326,503,32
2422,234,12
2953,286,17
6313,672,38
517,51,4
1798,168,4
4418,413,31
648,67,3
2457,234,16
3468,360,29
2522,252,16
2345,219,12
2282,225,14
3871,365,25
3335,327,9
3794,353,27
3334,324,20
2298,225,12
2260,200,12
7139,699,50
497,54,3
652,67,3
2522,244,27
2263,234,15
5206,505,34
1276,129,6
2267,230,14
916,86,11
3778,386,24
2868,292,15
3103,319,16
3350,305,19
3948,378,28
3906,376,24
1159,105,6
2476,225,13
1831,193,11
1260,120,7
2713,252,12
2353,205,17
3359,287,21
4842,475,31
2009,191,20
4834,451,37
2097,204,15
1568,129,9
1094,109,6
3957,389,17
4414,443,15
2267,224,7
1512,137,7
20264,1749,275
1044,104,8
5631,559,39
2968,255,14
998,98,9
2158,211,14
898,82,6
2497,238,8
3031,284,17
1709,164,6
4418,445,24
1417,151,10
2580,269,19
3727,383,24
1987,178,15
1084,106,6
5604,557,47
590,59,2
248,25,2
2684,267,16
2140,207,10
2339,241,18
946,90,5
1898,181,6
1174,114,8
1559,154,10
1929,178,14
2369,220,10
2517,239,12
2263,218,9
1308,146,4
4515,407,18
2148,191,15
4689,456,29
485,42,3
554,48,3
3992,372,19
2171,201,16
4684,455,27
1044,102,6
6003,550,35
3864,391,25
2414,228,14
2214,211,16
36,5,1
3031,283,20
3848,366,24
5639,523,27
3224,321,21
1440,146,7
2635,276,19
713,62,4
3531,325,19
2320,224,14
2093,195,16
4004,401,23
2095,208,12
3154,279,38
4719,475,36
2790,271,15
1060,104,4
3270,307,14
2514,232,9
2474,256,25
539,56,3
797,83,5
424,41,2
2847,258,12
7072,704,38
948,93,5
413,45,2
1959,168,16
2025,217,15
524,52,3
1969,177,11
2034,203,14
760,65,7
558,56,3
4570,426,27
2394,226,13
5782,596,38
2508,232,12
2496,223,14
1351,144,11
7995,740,53
2616,252,16
3131,285,19
2642,255,11
2007,186,10
356,36,3
2032,218,16
163,17,1
1150,114,7
419,39,3
2226,208,26
4402,435,41
2993,265,17
2857,268,24
2765,261,16
437,48,4
741,75,4
1254,126,7
1538,158,17
2420,245,13
917,90,7
3041,283,12
3116,310,16
2220,236,12
4227,413,24
392,40,2
4073,367,22
2327,216,5
463,50,4
1600,161,9
3276,315,15
3516,308,18
2111,189,13
5068,517,29
4358,400,19
2283,221,13
4148,398,25
4150,360,14
2136,176,17
2724,266,19
2499,237,14
2928,271,15
655,66,4
2081,199,13
4213,424,27
1134,130,4
438,47,4
1992,185,13
3981,393,35
268,20,2
1724,157,13
1348,129,10
6242,539,36
2566,251,13
2246,203,18
716,74,5
1052,97,7
751,75,3
7298,672,44
1411,137,8
1838,180,12
1161,123,2
1922,171,11
2595,253,16
2903,283,16
3781,361,30
561,52,4
2293,202,14
2450,233,16
5674,546,39
2334,241,14
3800,385,24
1937,195,12
695,72,3
1995,187,16
3897,357,9
1587,162,9
458,50,2
2447,238,14
2079,198,11
19650,1892,83
2460,244,13
3140,292,19
1799,167,11
772,64,3
605,64,3
2511,247,16
4017,396,30
2077,203,13
2180,226,16
5279,554,58
3533,354,24
1077,99,6
4185,406,29
725,74,5
2235,235,15
6225,632,58
2187,194,13
3321,309,14
20085,1967,95
1851,173,8
909,97,4
403,39,2
980,101,18
5947,563,36
4593,445,24
2539,254,16
674,63,3
1814,176,13
509,43,3
385,43,2
2490,225,26
776,74,7
3092,317,18
1861,182,11
2361,233,20
3252,277,30
408,37,2
1783,177,10
196,22,3
1592,167,11
1567,145,9
2014,203,19
2605,235,17
3437,305,17
1966,197,11
2553,227,21
847,74,5
2455,246,18
3110,288,17
4634,480,32
1492,143,6
2501,231,10
1984,192,11
2312,230,12
808,87,4
755,74,5
4072,397,22
2103,206,11
1918,176,15
3292,304,21
2989,271,14
5886,613,34
8241,751,63
1998,173,16
7411,690,68
2616,259,11
2485,245,12
2216,229,11
2481,248,16
1196,107,7
1517,141,7
759,75,4
3463,331,19
2547,246,16
89,9,1
3484,334,18
2680,262,16
813,77,8
5895,556,45
15817,1424,94
405,39,3
6807,632,49
3291,288,34
1701,171,10
2602,258,14
3715,317,23
3511,341,20
5441,512,32
461,44,2
879,81,3
1780,166,11
2061,188,11
3047,275,18
327,35,2
4161,385,11
2022,193,15
