id,neg,neu,pos,compound
5828,0.0,1.0,0.0,0.0
7670,0.283,0.586,0.132,-0.4751
4437,0.245,0.755,0.0,-0.3818
3762,0.272,0.445,0.282,0.0539
19193,0.0,0.518,0.482,0.8143
3491,0.252,0.748,0.0,-0.4019
10326,0.131,0.656,0.212,0.4084
21038,0.0,1.0,0.0,0.0
18198,0.0,1.0,0.0,0.0
1011,0.0,1.0,0.0,0.0
20124,0.383,0.5,0.117,-0.7003
15722,0.128,0.651,0.221,0.4342
15993,0.239,0.761,0.0,-0.296
18411,0.0,1.0,0.0,0.0
19129,0.216,0.784,0.0,-0.296
9069,0.194,0.806,0.0,-0.34
17407,0.41,0.429,0.161,-0.7142
14194,0.217,0.783,0.0,-0.3612
15161,0.381,0.619,0.0,-0.5106
16332,0.146,0.854,0.0,-0.34
925,0.0,1.0,0.0,0.0
22874,0.0,1.0,0.0,0.0
13239,0.0,1.0,0.0,0.0
16417,0.0,1.0,0.0,0.0
5909,0.0,1.0,0.0,0.0
64,0.224,0.776,0.0,-0.3818
4915,0.0,0.714,0.286,0.4939
68,0.0,1.0,0.0,0.0
19859,0.209,0.722,0.068,-0.5719
18566,0.272,0.728,0.0,-0.7734
10408,0.289,0.711,0.0,-0.6908
7841,0.245,0.755,0.0,-0.5994
4542,0.25,0.75,0.0,-0.25
13171,0.0,1.0,0.0,0.0
11438,0.498,0.502,0.0,-0.9313
22246,0.156,0.615,0.229,0.3182
6211,0.364,0.455,0.182,-0.5574
5994,0.202,0.591,0.207,0.0258
8963,0.0,1.0,0.0,0.0
3007,0.162,0.735,0.103,-0.296
14685,0.412,0.588,0.0,-0.743
5385,0.0,0.706,0.294,0.3612
14369,0.0,0.851,0.149,0.4215
7800,0.0,0.848,0.152,0.3612
9238,0.0,0.813,0.187,0.4981
21069,0.0,0.832,0.168,0.4648
1362,0.0,0.559,0.441,0.7845
9366,0.183,0.563,0.254,0.0
17554,0.0,0.851,0.149,0.2732
16683,0.355,0.645,0.0,-0.5267
14280,0.0,0.782,0.218,0.5983
5838,0.0,1.0,0.0,0.0
2450,0.082,0.656,0.262,0.5106
21290,0.301,0.515,0.184,-0.3818
5595,0.333,0.667,0.0,-0.7184
13971,0.0,1.0,0.0,0.0
8204,0.0,1.0,0.0,0.0
9405,0.111,0.59,0.299,0.7525
18149,0.242,0.758,0.0,-0.4939
1950,0.211,0.789,0.0,-0.34
1681,0.0,0.806,0.194,0.5574
12608,0.267,0.665,0.068,-0.7906
6652,0.0,1.0,0.0,0.0
15885,0.0,0.805,0.195,0.2342
2360,0.0,0.563,0.437,0.8602
19886,0.237,0.763,0.0,-0.4215
1671,0.159,0.732,0.11,-0.2342
22319,0.0,1.0,0.0,0.0
2192,0.171,0.571,0.257,0.2263
16049,0.236,0.764,0.0,-0.5719
20855,0.256,0.744,0.0,-0.4767
5303,0.0,1.0,0.0,0.0
11,0.0,1.0,0.0,0.0
13085,0.176,0.824,0.0,-0.4588
20099,0.321,0.679,0.0,-0.7959
13427,0.355,0.574,0.072,-0.8971
1407,0.327,0.673,0.0,-0.7003
14046,0.0,1.0,0.0,0.0
3761,0.155,0.743,0.101,-0.2023
2922,0.0,1.0,0.0,0.0
5305,0.195,0.566,0.239,0.1779
12449,0.0,1.0,0.0,0.0
16457,0.298,0.702,0.0,-0.6249
17872,0.0,0.879,0.121,0.4404
3638,0.0,0.764,0.236,0.5719
7339,0.111,0.417,0.472,0.7351
201,0.182,0.554,0.263,0.2885
13647,0.319,0.681,0.0,-0.8168
5763,0.0,0.567,0.433,0.7269
6991,0.0,0.76,0.24,0.6633
19589,0.0,1.0,0.0,0.0
7055,0.0,0.857,0.143,0.128
7393,0.0,1.0,0.0,0.0
13988,0.0,1.0,0.0,0.0
8830,0.0,1.0,0.0,0.0
5152,0.286,0.714,0.0,-0.34
8249,0.0,0.86,0.14,0.0772
20502,0.0,1.0,0.0,0.0
5499,0.23,0.608,0.162,-0.25
8447,0.251,0.749,0.0,-0.5709
5697,0.15,0.483,0.367,0.6705
18945,0.339,0.661,0.0,-0.6249
4590,0.359,0.387,0.254,-0.5319
3027,0.213,0.787,0.0,-0.4019
4535,0.0,1.0,0.0,0.0
21663,0.113,0.887,0.0,-0.1027
16158,0.0,0.882,0.118,0.34
14266,0.154,0.551,0.295,0.3716
22119,0.0,1.0,0.0,0.0
2270,0.0,1.0,0.0,0.0
10529,0.077,0.766,0.158,0.516
9086,0.106,0.894,0.0,-0.2263
4056,0.0,1.0,0.0,0.0
789,0.0,0.772,0.228,0.6633
21326,0.368,0.632,0.0,-0.7901
22982,0.0,1.0,0.0,0.0
9310,0.209,0.791,0.0,-0.4404
20946,0.16,0.556,0.285,0.2023
1454,0.0,1.0,0.0,0.0
21683,0.0,0.648,0.352,0.7944
6960,0.0,0.769,0.231,0.2023
17310,0.386,0.614,0.0,-0.5267
11580,0.0,0.787,0.213,0.4019
339,0.278,0.722,0.0,-0.6408
6035,0.358,0.541,0.101,-0.5859
1297,0.0,1.0,0.0,0.0
673,0.25,0.75,0.0,-0.6124
16484,0.128,0.786,0.086,-0.2808
15112,0.0,0.504,0.496,0.7096
1152,0.313,0.687,0.0,-0.6249
17048,0.0,1.0,0.0,0.0
21162,0.137,0.752,0.111,-0.1531
11288,0.183,0.817,0.0,-0.5563
13615,0.231,0.769,0.0,-0.2732
14471,0.365,0.635,0.0,-0.8415
13864,0.28,0.566,0.154,-0.4389
16799,0.0,0.769,0.231,0.4019
15140,0.268,0.732,0.0,-0.296
11674,0.225,0.588,0.186,-0.1027
18908,0.191,0.809,0.0,-0.3818
9083,0.0,1.0,0.0,0.0
20596,0.415,0.585,0.0,-0.6444
19880,0.478,0.522,0.0,-0.6705
1623,0.0,1.0,0.0,0.0
2682,0.0,1.0,0.0,0.0
13406,0.444,0.382,0.174,-0.6862
3324,0.0,0.738,0.262,0.296
13484,0.0,0.562,0.438,0.5994
17795,0.079,0.601,0.32,0.7525
18043,0.192,0.583,0.225,0.1027
8972,0.0,1.0,0.0,0.0
17567,0.0,1.0,0.0,0.0
2371,0.175,0.583,0.242,0.2023
14228,0.321,0.679,0.0,-0.7297
9900,0.0,1.0,0.0,0.0
16944,0.0,0.87,0.13,0.34
9335,0.0,1.0,0.0,0.0
12311,0.0,1.0,0.0,0.0
18907,0.0,0.636,0.364,0.7531
17212,0.294,0.706,0.0,-0.3612
4642,0.571,0.429,0.0,-0.9001
8351,0.0,1.0,0.0,0.0
10901,0.0,1.0,0.0,0.0
309,0.0,1.0,0.0,0.0
1064,0.187,0.642,0.171,-0.0772
21633,0.619,0.381,0.0,-0.9689
17113,0.474,0.526,0.0,-0.743
19715,0.0,1.0,0.0,0.0
7698,0.144,0.856,0.0,-0.4019
12362,0.213,0.787,0.0,-0.7579
6636,0.0,1.0,0.0,0.0
1188,0.0,1.0,0.0,0.0
18530,0.38,0.62,0.0,-0.5994
18153,0.0,0.722,0.278,0.4019
8106,0.577,0.423,0.0,-0.8979
7249,0.202,0.798,0.0,-0.5106
5998,0.13,0.87,0.0,-0.0516
12199,0.5,0.5,0.0,-0.7184
18560,0.257,0.571,0.173,-0.1943
11709,0.462,0.538,0.0,-0.7184
3380,0.153,0.703,0.144,-0.0366
12694,0.192,0.583,0.225,0.1027
13978,0.197,0.574,0.23,0.1027
17750,0.316,0.684,0.0,-0.5588
15151,0.263,0.737,0.0,-0.3612
1935,0.199,0.625,0.176,-0.1027
6146,0.217,0.783,0.0,-0.3612
13443,0.0,1.0,0.0,0.0
20265,0.0,0.857,0.143,0.4574
13614,0.16,0.84,0.0,-0.2263
109,0.158,0.564,0.278,0.4824
4933,0.387,0.536,0.077,-0.7351
19807,0.666,0.334,0.0,-0.9635
15051,0.0,1.0,0.0,0.0
19381,0.0,0.723,0.277,0.3182
10822,0.0,0.562,0.438,0.7906
4078,0.0,1.0,0.0,0.0
3810,0.343,0.527,0.13,-0.6451
9526,0.0,1.0,0.0,0.0
8462,0.0,0.769,0.231,0.4019
2247,0.0,1.0,0.0,0.0
13417,0.375,0.625,0.0,-0.5859
1012,0.085,0.915,0.0,-0.1027
19120,0.262,0.738,0.0,-0.5994
5712,0.153,0.847,0.0,-0.2023
3770,0.244,0.756,0.0,-0.3089
3944,0.0,0.65,0.35,0.7906
459,0.157,0.587,0.256,0.3666
9811,0.244,0.756,0.0,-0.6696
2907,0.0,1.0,0.0,0.0
12353,0.0,1.0,0.0,0.0
16330,0.256,0.744,0.0,-0.4767
7003,0.0,0.769,0.231,0.4019
20566,0.357,0.486,0.157,-0.5719
12639,0.0,1.0,0.0,0.0
1086,0.0,1.0,0.0,0.0
19545,0.106,0.785,0.109,0.0196
2826,0.0,0.781,0.219,0.4215
3191,0.173,0.827,0.0,-0.2716
16753,0.0,1.0,0.0,0.0
17795,0.218,0.672,0.109,-0.3182
21388,0.0,0.752,0.248,0.5106
1918,0.396,0.464,0.14,-0.4314
13961,0.183,0.611,0.206,0.0772
15807,0.0,0.833,0.167,0.1531
13592,0.203,0.601,0.196,-0.0431
18695,0.0,1.0,0.0,0.0
8776,0.0,1.0,0.0,0.0
11444,0.16,0.512,0.328,0.561
4451,0.0,0.852,0.148,0.3818
17356,0.251,0.585,0.164,-0.2589
11678,0.0,0.828,0.172,0.4404
7411,0.0,1.0,0.0,0.0
13014,0.0,1.0,0.0,0.0
21238,0.278,0.722,0.0,-0.6408
9063,0.0,1.0,0.0,0.0
11259,0.0,0.748,0.252,0.4019
2690,0.0,1.0,0.0,0.0
10209,0.0,1.0,0.0,0.0
20864,0.148,0.852,0.0,-0.6705
16494,0.429,0.571,0.0,-0.7184
11181,0.0,0.637,0.363,0.7804
11430,0.41,0.59,0.0,-0.9157
11588,0.0,1.0,0.0,0.0
11852,0.0,0.866,0.134,0.1779
8791,0.0,1.0,0.0,0.0
2699,0.474,0.526,0.0,-0.743
1869,0.0,1.0,0.0,0.0
15350,0.0,0.619,0.381,0.7125
22748,0.0,1.0,0.0,0.0
2370,0.146,0.854,0.0,-0.0516
13735,0.156,0.705,0.138,-0.1177
2606,0.188,0.61,0.202,-0.1779
10717,0.0,1.0,0.0,0.0
22368,0.292,0.708,0.0,-0.5106
4069,0.402,0.598,0.0,-0.6908
4027,0.0,0.818,0.182,0.4404
21635,0.0,1.0,0.0,0.0
2758,0.0,0.88,0.12,0.128
13046,0.123,0.877,0.0,-0.4466
9830,0.0,0.769,0.231,0.4019
10183,0.298,0.702,0.0,-0.5267
21585,0.3,0.626,0.074,-0.8388
4438,0.0,0.69,0.31,0.5574
2901,0.246,0.754,0.0,-0.6408
9248,0.0,0.732,0.268,0.4466
22812,0.245,0.755,0.0,-0.5994
5022,0.252,0.748,0.0,-0.4019
952,0.0,1.0,0.0,0.0
2341,0.091,0.909,0.0,-0.0516
19348,0.203,0.761,0.036,-0.7213
2222,0.0,0.789,0.211,0.34
5908,0.108,0.631,0.261,0.4019
17550,0.0,0.915,0.085,0.0772
12384,0.0,0.833,0.167,0.2023
15399,0.15,0.85,0.0,-0.3182
19107,0.0,0.838,0.162,0.7027
22867,0.0,1.0,0.0,0.0
9783,0.0,0.894,0.106,0.3612
20313,0.44,0.56,0.0,-0.6705
20809,0.265,0.661,0.074,-0.7096
14785,0.0,0.843,0.157,0.0772
113,0.0,0.886,0.114,0.2023
19566,0.132,0.496,0.371,0.6523
4238,0.216,0.784,0.0,-0.296
9231,0.0,1.0,0.0,0.0
1163,0.348,0.652,0.0,-0.4939
10593,0.0,1.0,0.0,0.0
6468,0.0,1.0,0.0,0.0
19814,0.0,0.662,0.338,0.8252
15254,0.312,0.511,0.177,-0.7371
1721,0.205,0.578,0.217,0.3034
1651,0.167,0.833,0.0,-0.3818
4042,0.0,0.787,0.213,0.4019
8362,0.223,0.615,0.162,-0.2023
3201,0.38,0.62,0.0,-0.7297
22398,0.0,0.633,0.367,0.4404
8173,0.0,1.0,0.0,0.0
15546,0.173,0.827,0.0,-0.3182
4800,0.0,1.0,0.0,0.0
21067,0.0,1.0,0.0,0.0
6670,0.0,0.841,0.159,0.1779
12531,0.287,0.46,0.253,-0.0772
15532,0.0,1.0,0.0,0.0
18046,0.153,0.847,0.0,-0.2023
8389,0.0,1.0,0.0,0.0
19604,0.0,1.0,0.0,0.0
17741,0.0,1.0,0.0,0.0
10725,0.0,0.769,0.231,0.5574
5804,0.0,1.0,0.0,0.0
6959,0.0,1.0,0.0,0.0
22172,0.0,1.0,0.0,0.0
15974,0.512,0.352,0.135,-0.7525
7589,0.0,1.0,0.0,0.0
19097,0.0,1.0,0.0,0.0
8091,0.223,0.777,0.0,-0.3182
5638,0.0,1.0,0.0,0.0
7274,0.195,0.805,0.0,-0.4404
15026,0.0,0.697,0.303,0.7269
20472,0.0,1.0,0.0,0.0
21777,0.117,0.883,0.0,-0.277
8760,0.172,0.675,0.153,-0.0772
12286,0.0,1.0,0.0,0.0
2286,0.0,0.8,0.2,0.25
12879,0.0,0.826,0.174,0.2263
19384,0.536,0.331,0.133,-0.8074
17660,0.237,0.405,0.358,0.2732
12547,0.513,0.39,0.097,-0.7506
5998,0.264,0.736,0.0,-0.6486
14100,0.357,0.372,0.271,-0.4588
18251,0.335,0.457,0.208,-0.5423
18958,0.0,0.828,0.172,0.3612
13769,0.216,0.784,0.0,-0.7003
14732,0.141,0.859,0.0,-0.2808
1526,0.294,0.706,0.0,-0.6321
17193,0.0,0.719,0.281,0.5106
18308,0.196,0.804,0.0,-0.296
3436,0.347,0.653,0.0,-0.7034
16044,0.324,0.676,0.0,-0.5859
7158,0.265,0.735,0.0,-0.5574
11157,0.138,0.642,0.22,0.2867
22181,0.0,0.88,0.12,0.128
8489,0.0,1.0,0.0,0.0
4283,0.0,1.0,0.0,0.0
1070,0.0,0.744,0.256,0.6705
20336,0.187,0.813,0.0,-0.5574
6051,0.0,1.0,0.0,0.0
3836,0.0,0.845,0.155,0.296
2000,0.153,0.625,0.222,0.25
9273,0.211,0.789,0.0,-0.4939
19659,0.0,0.816,0.184,0.2023
14609,0.199,0.658,0.143,-0.2323
8177,0.195,0.805,0.0,-0.4404
11145,0.224,0.776,0.0,-0.3818
5508,0.0,1.0,0.0,0.0
12176,0.0,1.0,0.0,0.0
930,0.0,0.82,0.18,0.5106
4310,0.43,0.57,0.0,-0.8698
1458,0.167,0.833,0.0,-0.3818
5409,0.415,0.585,0.0,-0.7964
242,0.322,0.678,0.0,-0.2263
18331,0.0,1.0,0.0,0.0
9556,0.427,0.393,0.181,-0.4824
11139,0.561,0.439,0.0,-0.7506
15139,0.231,0.769,0.0,-0.6908
14050,0.0,0.783,0.217,0.4168
17432,0.0,1.0,0.0,0.0
9994,0.0,0.73,0.27,0.5719
4147,0.0,1.0,0.0,0.0
10122,0.286,0.714,0.0,-0.4939
6215,0.0,0.894,0.106,0.0772
8690,0.33,0.446,0.223,-0.296
7805,0.0,0.732,0.268,0.5106
5459,0.0,1.0,0.0,0.0
21297,0.427,0.573,0.0,-0.7717
12402,0.285,0.602,0.114,-0.6448
19072,0.245,0.755,0.0,-0.5994
22123,0.319,0.507,0.174,-0.25
11347,0.636,0.364,0.0,-0.7906
12380,0.0,1.0,0.0,0.0
3102,0.0,1.0,0.0,0.0
1257,0.0,0.833,0.167,0.25
14187,0.0,1.0,0.0,0.0
10755,0.196,0.804,0.0,-0.296
3225,0.0,0.775,0.225,0.4939
3579,0.403,0.597,0.0,-0.6597
9103,0.146,0.854,0.0,-0.0516
14395,0.331,0.669,0.0,-0.7525
5239,0.212,0.657,0.131,-0.2732
18531,0.568,0.432,0.0,-0.8885
3020,0.178,0.69,0.132,-0.2023
17641,0.116,0.884,0.0,-0.3595
13171,0.118,0.882,0.0,-0.34
6319,0.36,0.64,0.0,-0.5423
6774,0.231,0.769,0.0,-0.2732
10252,0.456,0.544,0.0,-0.7717
19936,0.0,1.0,0.0,0.0
14830,0.162,0.838,0.0,-0.4767
18352,0.0,0.789,0.211,0.4939
4263,0.429,0.571,0.0,-0.5423
23056,0.0,0.693,0.307,0.4767
14736,0.556,0.444,0.0,-0.875
5328,0.0,0.588,0.412,0.4939
9622,0.198,0.687,0.115,-0.2732
18176,0.0,1.0,0.0,0.0
653,0.384,0.616,0.0,-0.7378
1425,0.216,0.617,0.167,-0.2023
23413,0.0,1.0,0.0,0.0
20148,0.0,1.0,0.0,0.0
3997,0.309,0.571,0.12,-0.5106
13015,0.0,0.862,0.138,0.34
8483,0.406,0.594,0.0,-0.4767
17257,0.245,0.755,0.0,-0.3818
6971,0.0,1.0,0.0,0.0
20695,0.0,1.0,0.0,0.0
10644,0.0,1.0,0.0,0.0
7403,0.154,0.71,0.136,-0.0772
9771,0.106,0.768,0.125,0.1197
11723,0.343,0.547,0.109,-0.7297
6824,0.271,0.729,0.0,-0.3818
520,0.259,0.741,0.0,-0.4215
1602,0.18,0.73,0.09,-0.3818
10784,0.11,0.776,0.114,0.0258
9691,0.175,0.825,0.0,-0.1759
6660,0.0,0.848,0.152,0.3612
6541,0.224,0.776,0.0,-0.3818
1319,0.375,0.625,0.0,-0.6597
9013,0.0,1.0,0.0,0.0
18568,0.213,0.787,0.0,-0.4019
19200,0.0,1.0,0.0,0.0
20096,0.196,0.804,0.0,-0.296
6992,0.0,1.0,0.0,0.0
13067,0.195,0.631,0.174,-0.0943
21661,0.195,0.805,0.0,-0.5267
23065,0.0,1.0,0.0,0.0
16256,0.239,0.761,0.0,-0.296
11952,0.0,0.75,0.25,0.4588
10487,0.0,1.0,0.0,0.0
8873,0.0,0.8,0.2,0.3612
14139,0.183,0.583,0.233,0.1531
5841,0.371,0.629,0.0,-0.7579
11087,0.0,1.0,0.0,0.0
22814,0.197,0.803,0.0,-0.4019
7754,0.379,0.621,0.0,-0.6705
2921,0.0,0.763,0.237,0.4215
2516,0.34,0.66,0.0,-0.5574
10874,0.333,0.604,0.064,-0.8208
10558,0.196,0.804,0.0,-0.296
3850,0.2,0.8,0.0,-0.6124
17826,0.14,0.86,0.0,-0.3818
9729,0.0,1.0,0.0,0.0
8076,0.327,0.673,0.0,-0.5267
5129,0.0,1.0,0.0,0.0
10036,0.0,0.88,0.12,0.128
17110,0.176,0.824,0.0,-0.5622
21277,0.126,0.596,0.278,0.5106
8590,0.0,1.0,0.0,0.0
14634,0.0,1.0,0.0,0.0
15147,0.0,1.0,0.0,0.0
9564,0.172,0.828,0.0,-0.5473
15232,0.0,1.0,0.0,0.0
4701,0.0,1.0,0.0,0.0
13384,0.359,0.641,0.0,-0.8602
15456,0.0,0.698,0.302,0.7865
3194,0.478,0.522,0.0,-0.8091
16803,0.0,0.797,0.203,0.4215
20495,0.337,0.663,0.0,-0.8455
807,0.625,0.375,0.0,-0.875
15055,0.286,0.714,0.0,-0.4939
3091,0.43,0.57,0.0,-0.7783
18753,0.053,0.763,0.184,0.6625
1178,0.0,1.0,0.0,0.0
20117,0.565,0.435,0.0,-0.886
17354,0.0,1.0,0.0,0.0
19145,0.0,0.768,0.232,0.5598
20140,0.0,0.722,0.278,0.4019
20908,0.0,1.0,0.0,0.0
9368,0.0,0.787,0.213,0.4019
7394,0.0,0.811,0.189,0.1027
14736,0.0,0.752,0.248,0.3182
20861,0.343,0.657,0.0,-0.5719
14605,0.0,0.682,0.318,0.6369
19419,0.167,0.833,0.0,-0.1027
16642,0.212,0.559,0.229,0.3182
21724,0.0,1.0,0.0,0.0
3979,0.234,0.643,0.123,-0.4404
17056,0.172,0.828,0.0,-0.3612
8648,0.333,0.667,0.0,-0.4588
580,0.0,1.0,0.0,0.0
10344,0.375,0.625,0.0,-0.765
14945,0.297,0.703,0.0,-0.6408
8683,0.348,0.652,0.0,-0.5859
575,0.0,1.0,0.0,0.0
13174,0.0,0.803,0.197,0.4019
21286,0.214,0.786,0.0,-0.4588
22055,0.0,1.0,0.0,0.0
11938,0.0,1.0,0.0,0.0
5917,0.194,0.806,0.0,-0.34
16235,0.0,0.645,0.355,0.6705
9853,0.245,0.755,0.0,-0.3818
9638,0.0,1.0,0.0,0.0
6480,0.167,0.833,0.0,-0.4939
780,0.0,1.0,0.0,0.0
9159,0.247,0.753,0.0,-0.3182
265,0.265,0.735,0.0,-0.5574
13930,0.23,0.641,0.128,-0.3802
10245,0.231,0.634,0.134,-0.3818
11658,0.0,0.784,0.216,0.296
8707,0.0,1.0,0.0,0.0
1402,0.186,0.656,0.158,-0.128
12334,0.251,0.418,0.331,0.4436
8097,0.225,0.775,0.0,-0.4404
8103,0.0,1.0,0.0,0.0
8716,0.215,0.785,0.0,-0.6249
4597,0.0,1.0,0.0,0.0
21632,0.354,0.646,0.0,-0.7213
9792,0.222,0.698,0.081,-0.5904
17931,0.119,0.644,0.236,0.5052
6256,0.448,0.345,0.207,-0.4939
7691,0.159,0.644,0.197,-0.0258
8177,0.167,0.833,0.0,-0.4588
17997,0.118,0.807,0.075,-0.34
10751,0.086,0.714,0.2,0.5267
12331,0.242,0.758,0.0,-0.7506
20662,0.0,1.0,0.0,0.0
15079,0.0,0.798,0.202,0.5859
943,0.316,0.566,0.118,-0.6369
14876,0.302,0.698,0.0,-0.7579
18930,0.329,0.671,0.0,-0.8955
13129,0.418,0.582,0.0,-0.8633
2434,0.0,0.857,0.143,0.128
19786,0.0,0.624,0.376,0.7027
18189,0.173,0.729,0.098,-0.4648
5190,0.0,1.0,0.0,0.0
3790,0.211,0.789,0.0,-0.34
16137,0.16,0.84,0.0,-0.2732
16430,0.0,1.0,0.0,0.0
7822,0.2,0.545,0.255,0.1531
17142,0.0,1.0,0.0,0.0
18334,0.225,0.775,0.0,-0.4404
18025,0.0,1.0,0.0,0.0
8049,0.0,1.0,0.0,0.0
17561,0.0,1.0,0.0,0.0
17870,0.25,0.75,0.0,-0.4588
10726,0.333,0.544,0.122,-0.4767
5690,0.0,0.833,0.167,0.2023
3600,0.0,1.0,0.0,0.0
10231,0.163,0.612,0.224,0.2263
1481,0.31,0.481,0.209,-0.2263
3788,0.0,0.811,0.189,0.1027
20627,0.396,0.604,0.0,-0.8192
21327,0.0,1.0,0.0,0.0
19271,0.0,0.763,0.237,0.4767
16673,0.0,0.827,0.173,0.3646
16970,0.0,1.0,0.0,0.0
3819,0.295,0.53,0.174,-0.1531
12182,0.252,0.748,0.0,-0.8126
14055,0.356,0.644,0.0,-0.6625
5911,0.198,0.802,0.0,-0.4939
1,0.255,0.745,0.0,-0.34
17670,0.0,1.0,0.0,0.0
4830,0.0,1.0,0.0,0.0
10950,0.2,0.667,0.133,-0.2732
23369,0.0,1.0,0.0,0.0
5860,0.209,0.791,0.0,-0.5719
5597,0.143,0.857,0.0,-0.128
4106,0.0,0.778,0.222,0.5319
14330,0.0,1.0,0.0,0.0
9044,0.0,0.753,0.247,0.3182
9755,0.362,0.562,0.076,-0.8636
1678,0.0,1.0,0.0,0.0
8983,0.0,1.0,0.0,0.0
3776,0.0,0.744,0.256,0.4767
23027,0.0,1.0,0.0,0.0
20846,0.158,0.842,0.0,-0.4588
4131,0.0,1.0,0.0,0.0
4834,0.552,0.448,0.0,-0.8126
10351,0.166,0.585,0.25,0.4069
14746,0.0,1.0,0.0,0.0
17559,0.0,0.87,0.13,0.128
12600,0.0,1.0,0.0,0.0
9968,0.119,0.791,0.09,-0.2185
3807,0.387,0.613,0.0,-0.7865
14645,0.0,0.791,0.209,0.6696
16820,0.442,0.558,0.0,-0.7865
1372,0.0,0.777,0.223,0.3182
9324,0.386,0.543,0.071,-0.7783
2109,0.0,1.0,0.0,0.0
16353,0.0,1.0,0.0,0.0
6464,0.0,1.0,0.0,0.0
20610,0.0,0.745,0.255,0.6249
16783,0.054,0.766,0.18,0.5106
2115,0.333,0.667,0.0,-0.6705
5512,0.159,0.573,0.268,0.4019
285,0.0,0.711,0.289,0.7269
6321,0.0,1.0,0.0,0.0
7063,0.0,1.0,0.0,0.0
10923,0.0,1.0,0.0,0.0
6303,0.176,0.824,0.0,-0.4939
3895,0.0,1.0,0.0,0.0
2168,0.238,0.523,0.238,0.0
14726,0.259,0.741,0.0,-0.743
20370,0.0,0.548,0.452,0.765
5483,0.177,0.615,0.208,0.1027
13984,0.0,0.874,0.126,0.3818
11037,0.237,0.666,0.097,-0.5766
2499,0.158,0.672,0.17,0.0601
3011,0.0,1.0,0.0,0.0
17926,0.0,0.788,0.212,0.7901
6919,0.0,0.842,0.158,0.128
7422,0.262,0.738,0.0,-0.5994
19496,0.174,0.722,0.104,-0.4084
21205,0.0,1.0,0.0,0.0
22182,0.0,1.0,0.0,0.0
1060,0.187,0.813,0.0,-0.3182
19206,0.0,0.87,0.13,0.4574
9435,0.25,0.596,0.154,-0.2342
3806,0.0,1.0,0.0,0.0
18052,0.346,0.654,0.0,-0.5719
1958,0.337,0.663,0.0,-0.6808
5840,0.0,1.0,0.0,0.0
5822,0.0,0.769,0.231,0.34
324,0.135,0.865,0.0,-0.0644
10589,0.286,0.714,0.0,-0.6124
3752,0.0,0.721,0.279,0.4767
5997,0.0,1.0,0.0,0.0
7878,0.121,0.666,0.213,0.2741
581,0.235,0.765,0.0,-0.6486
7715,0.17,0.654,0.176,0.0258
11735,0.0,0.893,0.107,0.0516
5722,0.363,0.518,0.119,-0.6908
13912,0.431,0.569,0.0,-0.6486
10168,0.0,0.714,0.286,0.5574
3503,0.174,0.826,0.0,-0.2263
21984,0.0,1.0,0.0,0.0
21285,0.16,0.84,0.0,-0.2263
12796,0.266,0.734,0.0,-0.4404
15416,0.172,0.828,0.0,-0.4019
13370,0.128,0.786,0.086,-0.2808
13413,0.266,0.734,0.0,-0.4404
17475,0.0,1.0,0.0,0.0
20761,0.107,0.893,0.0,-0.0516
4704,0.0,0.721,0.279,0.4767
16645,0.0,0.789,0.211,0.1531
14663,0.0,0.743,0.257,0.5423
2655,0.556,0.444,0.0,-0.875
15315,0.167,0.833,0.0,-0.296
7613,0.204,0.658,0.138,-0.25
60,0.0,0.833,0.167,0.4215
22652,0.227,0.773,0.0,-0.6249
19804,0.0,1.0,0.0,0.0
5942,0.0,1.0,0.0,0.0
1251,0.0,0.62,0.38,0.5994
927,0.213,0.787,0.0,-0.2263
2605,0.0,1.0,0.0,0.0
5817,0.0,0.722,0.278,0.4019
9341,0.561,0.167,0.272,-0.7351
19630,0.0,1.0,0.0,0.0
3623,0.297,0.703,0.0,-0.5859
15230,0.0,1.0,0.0,0.0
19495,0.172,0.629,0.2,0.126
17191,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
19920,0.176,0.412,0.412,0.4588
20900,0.339,0.661,0.0,-0.6249
20412,0.514,0.486,0.0,-0.8126
7749,0.47,0.53,0.0,-0.7351
3545,0.451,0.549,0.0,-0.6249
6703,0.0,0.789,0.211,0.34
16888,0.0,1.0,0.0,0.0
15608,0.224,0.776,0.0,-0.3818
5675,0.0,0.818,0.182,0.25
17175,0.369,0.631,0.0,-0.4767
15458,0.0,0.795,0.205,0.2023
18708,0.0,1.0,0.0,0.0
15565,0.16,0.84,0.0,-0.2263
13783,0.0,0.804,0.196,0.296
4253,0.0,1.0,0.0,0.0
438,0.343,0.657,0.0,-0.6908
14945,0.0,1.0,0.0,0.0
3165,0.0,0.763,0.237,0.4215
11447,0.496,0.504,0.0,-0.7845
17862,0.0,0.902,0.098,0.4278
5795,0.227,0.773,0.0,-0.5473
16904,0.0,0.89,0.11,0.3832
3992,0.385,0.615,0.0,-0.6841
10720,0.268,0.732,0.0,-0.5106
9189,0.0,1.0,0.0,0.0
13379,0.0,0.917,0.083,0.2263
10634,0.0,1.0,0.0,0.0
19254,0.179,0.679,0.141,-0.186
20681,0.369,0.631,0.0,-0.6249
14871,0.476,0.524,0.0,-0.8442
19633,0.36,0.64,0.0,-0.5423
750,0.255,0.745,0.0,-0.34
7755,0.192,0.808,0.0,-0.2263
11596,0.273,0.727,0.0,-0.72
