JJ_text	VBG_text	RB_text
8.609271523178808	1.9867549668874174	4.635761589403973
7.7834179357022	1.6920473773265652	4.568527918781726
10.027472527472527	1.510989010989011	2.4725274725274726
6.5420560747663545	0.9345794392523363	1.8691588785046727
8.75	2.34375	2.65625
11.455847255369928	1.6706443914081146	2.386634844868735
5.034722222222222	2.951388888888889	4.6875
9.397590361445783	2.1686746987951806	2.7710843373493974
9.2274678111588	1.7167381974248928	1.2875536480686696
5.88235294117647	0.0	1.9607843137254901
10.023310023310025	1.8648018648018647	6.75990675990676
7.991803278688526	2.0491803278688523	6.352459016393443
17.391304347826086	4.3478260869565215	2.898550724637681
10.084033613445378	1.1204481792717087	3.081232492997199
10.062893081761008	1.257861635220126	2.515723270440252
10.136986301369863	3.0136986301369864	5.7534246575342465
8.60058309037901	1.8950437317784257	2.186588921282799
7.861635220125786	4.088050314465408	1.257861635220126
8.564069542820347	1.9639407598197038	3.960077269800386
12.647058823529411	2.794117647058824	2.0588235294117645
7.744874715261959	2.050113895216401	1.8223234624145785
8.813838550247118	2.6359143327841847	2.5535420098846786
8.108108108108109	5.405405405405405	0.9009009009009009
9.043927648578812	1.550387596899225	4.1343669250646
10.365853658536585	2.4390243902439024	1.8292682926829267
9.142857142857142	2.2857142857142856	1.1428571428571428
8.46084608460846	2.25022502250225	4.86048604860486
5.818181818181818	2.5454545454545454	2.181818181818182
7.735849056603773	2.4528301886792456	4.528301886792453
9.808612440191387	3.349282296650718	3.349282296650718
11.363636363636363	2.083333333333333	2.083333333333333
7.550077041602465	1.386748844375963	1.848998459167951
12.698412698412698	3.1746031746031744	3.1746031746031744
12.195121951219512	4.878048780487805	7.317073170731707
6.791569086651054	1.873536299765808	2.576112412177986
8.686440677966102	1.2711864406779663	2.754237288135593
9.316770186335404	0.6211180124223602	3.7267080745341614
10.975609756097562	0.0	3.6585365853658534
9.252669039145907	2.6690391459074734	5.6939501779359425
9.923664122137405	2.099236641221374	2.099236641221374
9.933774834437086	3.3112582781456954	1.9867549668874174
9.90566037735849	2.8301886792452833	2.8301886792452833
10.054347826086957	1.9021739130434785	2.1739130434782608
9.740259740259742	2.5974025974025974	1.2987012987012987
5.741626794258373	2.3923444976076556	5.263157894736842
7.042253521126761	2.112676056338028	2.464788732394366
8.799999999999999	0.8	1.2
7.971014492753622	0.36231884057971014	6.884057971014493
10.256410256410255	1.7094017094017095	2.7777777777777777
22.22222222222222	1.8518518518518516	1.8518518518518516
8.358208955223882	1.791044776119403	1.1940298507462688
2.380952380952381	5.952380952380952	5.952380952380952
7.288629737609329	4.081632653061225	1.749271137026239
9.714285714285714	1.1428571428571428	1.7142857142857144
9.722222222222223	1.7361111111111112	5.208333333333334
9.523809523809524	1.1904761904761905	3.571428571428571
6.851851851851852	2.2222222222222223	4.444444444444445
8.047619047619047	1.9047619047619049	3.1428571428571432
7.374631268436578	2.6548672566371683	2.949852507374631
6.965174129353234	1.9900497512437811	5.970149253731343
14.319809069212411	2.1479713603818613	0.9546539379474941
6.768558951965066	2.4017467248908297	4.8034934497816595
9.940357852882704	1.9880715705765408	5.964214711729622
11.11111111111111	2.2222222222222223	3.508771929824561
10.27315914489311	2.0783847980997625	4.235946159936659
11.011904761904761	1.488095238095238	3.571428571428571
15.517241379310345	1.7241379310344827	0.0
9.161793372319687	2.53411306042885	1.949317738791423
10.297482837528605	1.1441647597254003	3.203661327231121
8.423326133909287	0.8639308855291578	4.751619870410368
7.371794871794872	0.9615384615384616	6.41025641025641
10.0	0.6976744186046512	3.0232558139534884
13.230769230769232	2.769230769230769	3.076923076923077
8.064516129032258	3.763440860215054	2.4193548387096775
14.545454545454545	3.6363636363636362	3.6363636363636362
7.816091954022989	2.528735632183908	4.3678160919540225
12.928759894459102	2.1108179419525066	5.277044854881266
10.952380952380953	1.4285714285714286	1.9047619047619049
8.30945558739255	1.7191977077363898	1.4326647564469914
10.185185185185185	2.7777777777777777	5.555555555555555
8.373590982286634	0.966183574879227	3.542673107890499
5.952380952380952	2.380952380952381	2.91005291005291
10.185185185185185	0.9259259259259258	2.7777777777777777
7.488986784140969	2.2026431718061676	3.524229074889868
8.448540706605224	0.9216589861751152	4.6082949308755765
10.582010582010582	2.6455026455026456	3.7037037037037033
9.67741935483871	1.3582342954159592	2.3769100169779285
8.75912408759124	3.0413625304136254	1.824817518248175
10.526315789473683	1.214574898785425	2.42914979757085
8.87154009936125	1.98722498225692	4.82611781405252
11.353711790393014	2.6200873362445414	2.4745269286754
7.82608695652174	3.0434782608695654	4.130434782608695
8.64864864864865	1.0810810810810811	1.0810810810810811
7.000000000000001	2.0	1.0
11.181434599156118	2.109704641350211	2.320675105485232
5.902777777777778	3.4722222222222223	5.208333333333334
9.897172236503856	2.313624678663239	2.956298200514139
7.142857142857142	1.7857142857142856	5.357142857142857
7.7798861480075905	2.2770398481973433	1.7077798861480076
7.627118644067797	1.694915254237288	1.2711864406779663
9.129213483146067	0.8426966292134831	4.915730337078652
11.178247734138973	2.416918429003021	3.3232628398791544
13.513513513513514	0.0	0.9009009009009009
17.24137931034483	1.1494252873563218	1.1494252873563218
8.959537572254336	1.7341040462427744	6.069364161849711
15.789473684210526	0.0	5.263157894736842
10.268948655256724	3.4229828850855744	3.4229828850855744
9.66010733452594	2.6833631484794274	6.261180679785331
5.88235294117647	0.0	7.8431372549019605
8.928571428571429	1.7857142857142856	3.214285714285714
10.497237569060774	2.430939226519337	2.3204419889502765
9.897610921501707	2.3890784982935154	3.0716723549488054
11.03448275862069	2.413793103448276	2.0689655172413794
11.481156879929886	2.4539877300613497	4.645048203330412
0.0	0.0	0.0
6.666666666666667	2.051282051282051	2.307692307692308
11.578947368421053	4.2105263157894735	1.0526315789473684
8.552631578947368	3.289473684210526	3.9473684210526314
6.998444790046657	2.488335925349922	3.421461897356143
11.688311688311687	3.463203463203463	0.8658008658008658
10.602910602910603	2.2869022869022873	3.118503118503119
8.914728682170542	1.744186046511628	2.3255813953488373
8.027522935779817	3.211009174311927	3.4403669724770642
8.080808080808081	2.0202020202020203	3.0303030303030303
7.887323943661972	2.535211267605634	2.535211267605634
9.170305676855897	2.6200873362445414	2.6200873362445414
7.68	1.92	2.7199999999999998
9.761388286334057	1.5184381778741864	1.735357917570499
8.934707903780069	1.718213058419244	2.405498281786942
17.525773195876287	0.5891016200294551	0.7363770250368188
9.881422924901186	1.9762845849802373	3.1620553359683794
12.121212121212121	1.948051948051948	1.7316017316017316
6.944444444444445	2.256944444444444	4.340277777777778
15.384615384615385	0.0	0.0
7.4074074074074066	1.7094017094017095	3.9886039886039883
10.919540229885058	0.9578544061302682	4.980842911877394
7.114624505928854	1.7786561264822136	0.9881422924901186
8.815028901734104	2.4566473988439306	3.901734104046243
9.915966386554622	2.0168067226890756	3.0252100840336134
7.228915662650602	1.2048192771084338	0.0
10.339256865912763	2.504038772213247	3.150242326332795
9.233791748526523	2.9469548133595285	3.536345776031434
8.908685968819599	3.34075723830735	2.4498886414253898
6.7357512953367875	1.5544041450777202	3.8860103626943006
10.433604336043361	1.3550135501355014	4.0650406504065035
7.510729613733906	1.7167381974248928	2.1459227467811157
11.798839458413926	3.67504835589942	3.481624758220503
10.256410256410255	2.1367521367521367	3.8461538461538463
6.0	2.0	4.0
7.802874743326489	3.4907597535934287	5.544147843942506
6.962025316455696	0.31645569620253167	4.746835443037975
9.183673469387756	3.061224489795918	2.7210884353741496
7.6923076923076925	2.9914529914529915	5.128205128205128
9.273182957393484	2.506265664160401	2.756892230576441
7.065217391304348	4.3478260869565215	2.717391304347826
7.310215557638237	4.029990627928772	3.8425492033739452
10.294117647058822	2.941176470588235	2.941176470588235
12.307692307692308	1.5384615384615385	0.0
9.72644376899696	3.343465045592705	3.343465045592705
14.24581005586592	3.6312849162011176	1.675977653631285
4.761904761904762	4.761904761904762	4.761904761904762
9.904534606205251	3.699284009546539	3.221957040572793
14.285714285714285	0.0	0.0
9.197651663405088	2.5440313111545985	2.5440313111545985
10.544611819235227	2.317497103128621	2.20162224797219
7.8125	1.5625	0.0
7.878787878787878	4.242424242424243	3.0303030303030303
5.459770114942529	1.4367816091954022	4.885057471264368
12.698412698412698	0.7936507936507936	3.1746031746031744
9.195402298850574	2.0689655172413794	8.045977011494253
9.392265193370166	3.0386740331491713	3.591160220994475
8.791208791208792	1.998001998001998	2.5974025974025974
9.53307392996109	2.7237354085603114	5.447470817120623
5.063291139240507	1.5822784810126582	1.5822784810126582
11.439842209072978	1.3806706114398422	3.7475345167652856
9.580838323353294	2.694610778443114	4.940119760479042
9.615384615384617	2.1634615384615383	3.125
9.003601440576231	2.1608643457382954	2.2809123649459786
8.695652173913043	2.1739130434782608	3.4782608695652173
9.037900874635568	2.9154518950437316	5.247813411078718
9.295774647887324	0.28169014084507044	2.2535211267605635
10.885608856088561	1.8450184501845017	1.107011070110701
12.380952380952381	0.9523809523809524	1.9047619047619049
13.14655172413793	2.3706896551724137	1.293103448275862
9.635974304068522	1.7130620985010707	2.355460385438972
10.526315789473683	0.0	0.0
9.765625	2.473958333333333	3.515625
8.582089552238806	3.171641791044776	5.037313432835821
6.5857885615251295	2.4263431542461005	2.946273830155979
8.874458874458876	2.272727272727273	6.277056277056277
9.06515580736544	1.69971671388102	0.84985835694051
11.510791366906476	2.877697841726619	4.316546762589928
8.21917808219178	0.684931506849315	3.4246575342465753
13.069908814589665	1.5197568389057752	6.68693009118541
8.660351826792963	1.7591339648173208	6.089309878213803
7.919254658385093	2.329192546583851	2.7950310559006213
13.274336283185843	2.6548672566371683	2.0648967551622417
6.185567010309279	3.0927835051546393	2.88659793814433
12.040441176470589	2.297794117647059	3.125
8.38709677419355	2.258064516129032	3.5483870967741935
6.4638783269961975	1.1406844106463878	2.2813688212927756
12.18836565096953	2.4930747922437675	3.0470914127423825
5.150214592274678	3.004291845493562	4.07725321888412
8.035714285714286	2.232142857142857	3.7946428571428568
13.647642679900745	2.2332506203473943	3.225806451612903
8.085106382978724	2.127659574468085	2.127659574468085
8.51063829787234	2.127659574468085	4.113475177304964
11.788617886178862	2.4390243902439024	5.284552845528456
5.691056910569105	3.2520325203252036	1.6260162601626018
8.860759493670885	2.0253164556962027	4.810126582278481
11.389961389961389	0.9652509652509652	2.3166023166023164
10.032362459546926	1.9417475728155338	1.9417475728155338
11.1716621253406	0.8174386920980926	2.997275204359673
9.285714285714286	3.0952380952380953	3.571428571428571
6.363636363636363	1.1363636363636365	3.4090909090909087
9.25925925925926	1.4814814814814816	3.3333333333333335
6.122448979591836	8.16326530612245	5.1020408163265305
11.023622047244094	0.7874015748031495	4.724409448818897
9.333333333333334	1.6	5.066666666666666
7.450980392156863	3.1372549019607843	3.1372549019607843
14.473684210526317	2.631578947368421	2.631578947368421
11.715481171548117	2.928870292887029	1.0460251046025104
8.13953488372093	0.0	0.0
8.206106870229007	2.480916030534351	4.3893129770992365
15.909090909090908	1.1363636363636365	2.272727272727273
7.671232876712329	1.643835616438356	3.5616438356164384
6.5420560747663545	3.7383177570093453	6.074766355140187
8.993576017130621	1.4989293361884368	6.638115631691649
9.574468085106384	4.25531914893617	3.1914893617021276
9.51276102088167	3.944315545243619	4.872389791183294
8.704061895551257	1.3539651837524178	2.321083172147002
6.415929203539823	2.2123893805309733	3.5398230088495577
10.35058430717863	2.337228714524207	4.340567612687813
7.300884955752212	1.991150442477876	3.3185840707964607
9.601449275362318	2.355072463768116	2.355072463768116
6.571428571428571	2.2857142857142856	4.0
6.145251396648044	1.675977653631285	4.655493482309125
7.900677200902935	3.611738148984198	6.320541760722348
9.6	2.4	5.6000000000000005
10.053859964093357	2.333931777378815	4.129263913824058
10.526315789473683	3.508771929824561	0.8771929824561403
8.454810495626822	1.4577259475218658	3.7900874635568513
11.660516605166052	1.3284132841328413	3.0996309963099633
6.937799043062201	2.3923444976076556	3.349282296650718
9.821428571428571	0.8928571428571428	3.571428571428571
6.912442396313365	3.225806451612903	2.7649769585253456
0.0	0.0	0.0
9.253731343283581	2.3880597014925375	4.477611940298507
7.249466950959488	1.0660980810234542	3.1982942430703627
8.215767634854771	2.572614107883817	2.406639004149378
10.206896551724139	1.3793103448275863	2.6206896551724137
10.887096774193548	1.6129032258064515	2.0161290322580645
9.379310344827587	2.206896551724138	3.724137931034482
10.144927536231885	1.4492753623188406	0.0
8.26271186440678	1.9067796610169492	5.932203389830509
9.42211055276382	3.7688442211055273	1.7587939698492463
10.135135135135135	1.3513513513513513	1.3513513513513513
7.898089171974522	2.802547770700637	2.802547770700637
6.965174129353234	1.7412935323383085	4.477611940298507
13.588850174216027	1.0452961672473868	5.574912891986063
7.32519422863485	2.2197558268590454	1.2208657047724751
10.643564356435643	4.455445544554455	4.702970297029703
7.883817427385892	2.4896265560165975	4.564315352697095
9.237875288683602	1.8475750577367205	6.0046189376443415
9.75609756097561	2.4390243902439024	1.2195121951219512
12.304250559284116	2.237136465324385	2.9082774049217
8.80952380952381	1.1904761904761905	0.9523809523809524
11.691176470588236	2.5	5.367647058823529
9.230769230769232	2.857142857142857	2.857142857142857
12.237762237762238	2.097902097902098	1.048951048951049
9.75609756097561	0.0	2.4390243902439024
10.570469798657719	2.013422818791946	2.684563758389262
8.053691275167784	1.006711409395973	4.530201342281879
8.845738942826321	3.0204962243797198	3.559870550161812
8.75	2.0	8.0
7.323943661971831	1.1267605633802817	3.6619718309859155
11.351351351351353	2.4324324324324325	5.135135135135135
7.6923076923076925	2.607561929595828	2.607561929595828
6.68693009118541	2.735562310030395	2.127659574468085
11.648745519713263	1.971326164874552	6.810035842293908
6.8493150684931505	1.36986301369863	1.36986301369863
7.361963190184049	1.2269938650306749	3.885480572597137
9.799291617473434	2.125147579693034	2.2432113341204247
6.297229219143577	2.2670025188916876	4.030226700251889
7.012987012987012	1.2987012987012987	2.857142857142857
11.419753086419753	1.6975308641975309	2.1604938271604937
7.38255033557047	3.131991051454139	3.803131991051454
8.408408408408409	1.5015015015015014	6.306306306306306
10.087719298245613	0.6578947368421052	3.289473684210526
10.195091252359974	1.6991818753933292	2.2655758338577723
7.964601769911504	2.8761061946902653	1.7699115044247788
8.798486281929991	2.9328287606433303	6.054872280037843
21.794871794871796	1.282051282051282	3.8461538461538463
6.5375302663438255	2.3002421307506054	5.447941888619854
9.615384615384617	2.1367521367521367	3.632478632478633
5.8690744920993225	1.805869074492099	3.611738148984198
7.142857142857142	2.380952380952381	2.380952380952381
7.639836289222374	1.9099590723055935	3.6834924965893587
10.975609756097562	1.2195121951219512	2.682926829268293
9.793814432989691	2.0618556701030926	2.5773195876288657
16.831683168316832	0.9900990099009901	1.9801980198019802
6.837606837606838	0.8547008547008548	2.9914529914529915
9.06515580736544	1.13314447592068	1.13314447592068
10.465116279069768	2.7131782945736433	4.263565891472868
11.538461538461538	2.564102564102564	1.282051282051282
9.389671361502346	2.3474178403755865	2.3474178403755865
12.127659574468085	1.9148936170212765	2.7659574468085104
14.285714285714285	0.0	0.0
8.92018779342723	2.0344287949921753	2.190923317683881
12.371134020618557	2.0618556701030926	2.0618556701030926
10.416666666666668	1.8229166666666667	5.989583333333334
10.891089108910892	1.4144271570014144	3.1117397454031117
11.334745762711865	1.5889830508474576	2.9661016949152543
6.028368794326241	1.0638297872340425	3.900709219858156
8.829568788501026	2.4640657084188913	2.4640657084188913
12.028301886792454	0.9433962264150944	3.5377358490566038
9.669211195928753	1.7811704834605597	5.597964376590331
11.232876712328768	2.73972602739726	4.383561643835616
7.894736842105263	2.302631578947368	1.644736842105263
9.82532751091703	1.5283842794759825	3.711790393013101
9.424603174603174	1.2896825396825395	3.571428571428571
11.137724550898204	2.215568862275449	5.149700598802395
9.691629955947137	1.9823788546255507	2.8634361233480177
7.279029462738301	2.4263431542461005	5.1993067590987865
9.11062906724512	2.386117136659436	2.386117136659436
7.604562737642586	1.520912547528517	3.041825095057034
12.615955473098332	3.339517625231911	1.6697588126159555
8.159722222222223	1.7361111111111112	5.381944444444445
10.096153846153847	1.9230769230769231	3.3653846153846154
4.545454545454546	0.0	9.090909090909092
13.48973607038123	2.932551319648094	4.398826979472141
8.357348703170029	3.890489913544669	5.763688760806916
8.433734939759036	1.2048192771084338	3.413654618473896
15.0	0.0	0.0
11.314984709480122	2.293577981651376	1.6819571865443423
10.696517412935323	1.7412935323383085	1.7412935323383085
7.3669849931787175	2.8649386084583903	3.819918144611187
11.702127659574469	0.0	3.1914893617021276
9.895337773549	3.5204567078972406	3.5204567078972406
8.799999999999999	1.2	3.5999999999999996
9.251101321585903	3.524229074889868	1.762114537444934
7.061068702290077	1.717557251908397	4.198473282442748
7.961165048543689	2.524271844660194	2.7184466019417477
10.50328227571116	2.62582056892779	5.908096280087528
7.219251336898395	3.2085561497326207	4.545454545454546
8.925318761384334	3.278688524590164	3.4608378870673953
9.718670076726342	1.0230179028132993	4.603580562659847
6.59025787965616	1.146131805157593	3.4383954154727796
8.689024390243901	2.1341463414634148	3.048780487804878
9.668508287292818	1.3812154696132597	3.314917127071823
7.111111111111111	2.888888888888889	3.111111111111111
12.330623306233063	2.5745257452574526	4.742547425474255
8.571428571428571	1.8487394957983194	4.873949579831933
8.974358974358974	1.5151515151515151	6.526806526806526
10.670731707317072	1.8292682926829267	4.573170731707317
14.814814814814813	0.3703703703703704	1.4814814814814816
8.3710407239819	3.3936651583710407	2.48868778280543
9.11111111111111	2.0	1.3333333333333335
7.517084282460136	1.5945330296127564	4.555808656036446
8.780487804878048	2.64808362369338	4.041811846689895
9.695290858725762	2.7700831024930745	6.509695290858726
10.059171597633137	2.6627218934911245	2.2189349112426036
8.97196261682243	1.1214953271028036	1.8691588785046727
12.5	1.5625	2.8125
11.504424778761061	2.6548672566371683	2.6548672566371683
10.07502679528403	1.822079314040729	2.679528403001072
11.186440677966102	1.694915254237288	2.0338983050847457
10.76923076923077	1.0256410256410255	1.5384615384615385
5.714285714285714	1.9642857142857142	5.0
15.294117647058824	2.3529411764705883	0.0
5.806451612903226	3.225806451612903	4.193548387096775
9.84936268829664	2.085747392815759	3.2444959443800694
20.0	0.0	0.0
7.792207792207792	1.7316017316017316	1.7316017316017316
9.090909090909092	0.0	3.0303030303030303
9.47867298578199	2.3696682464454977	3.4755134281200633
8.285385500575373	2.4165707710011506	3.567318757192175
15.217391304347828	0.7246376811594203	2.1739130434782608
10.691003911342895	1.1734028683181226	2.9986962190352022
14.092140921409213	2.619692863595303	3.342366757000903
8.13953488372093	2.3255813953488373	2.131782945736434
9.523809523809524	0.0	1.5873015873015872
7.204610951008646	3.45821325648415	2.881844380403458
4.4543429844097995	2.4498886414253898	8.017817371937639
9.010989010989011	2.6373626373626373	1.7582417582417582
7.183364839319471	3.213610586011342	3.0245746691871456
10.396475770925111	2.026431718061674	2.907488986784141
7.751937984496124	0.7751937984496124	5.426356589147287
8.237547892720306	2.10727969348659	3.6398467432950192
10.714285714285714	2.5	2.857142857142857
10.622710622710622	0.7326007326007326	4.029304029304029
8.91089108910891	4.9504950495049505	1.9801980198019802
10.24793388429752	2.1487603305785123	2.479338842975207
8.568075117370892	2.699530516431925	2.464788732394366
7.792207792207792	3.896103896103896	3.896103896103896
6.474820143884892	2.158273381294964	5.0359712230215825
8.421052631578947	4.2105263157894735	1.0526315789473684
7.6767676767676765	2.2222222222222223	7.07070707070707
10.015408320493066	2.311248073959938	2.9275808936825887
9.253731343283581	2.6865671641791042	1.791044776119403
8.24742268041237	3.2400589101620034	3.829160530191458
11.363636363636363	1.1363636363636365	1.1363636363636365
10.947368421052632	2.1052631578947367	3.1578947368421053
6.572769953051644	3.755868544600939	3.286384976525822
7.066381156316917	1.4989293361884368	5.567451820128479
5.014749262536873	2.949852507374631	5.604719764011799
8.893709327548807	2.386117136659436	5.206073752711497
6.079027355623101	2.2796352583586628	2.43161094224924
14.705882352941178	3.5294117647058822	0.5882352941176471
8.614232209737828	1.8726591760299627	1.4981273408239701
9.473684210526317	2.736842105263158	5.684210526315789
10.15625	3.125	0.78125
6.613226452905812	1.8036072144288577	4.208416833667335
12.658227848101266	3.79746835443038	0.0
14.115308151093439	2.1868787276341948	2.584493041749503
6.990881458966565	0.911854103343465	4.86322188449848
7.450980392156863	3.1372549019607843	2.3529411764705883
6.806282722513089	1.0471204188481675	3.1413612565445024
10.99476439790576	4.18848167539267	1.3089005235602094
8.310991957104557	2.680965147453083	6.434316353887399
7.142857142857142	1.1688311688311688	4.415584415584416
10.157367668097281	2.575107296137339	3.1473533619456364
12.311015118790497	1.9438444924406046	2.375809935205184
18.606965174129353	0.4975124378109453	0.3980099502487562
9.852216748768473	2.134646962233169	2.955665024630542
7.086614173228346	2.1653543307086616	4.133858267716536
8.81057268722467	3.0837004405286343	3.524229074889868
8.187672493100276	2.5758969641214353	3.403863845446182
11.630558722919043	1.9384264538198404	3.762827822120866
8.75	1.25	0.0
7.333333333333333	2.666666666666667	6.0
7.35930735930736	1.0101010101010102	3.751803751803752
8.333333333333332	0.0	4.166666666666666
8.901734104046243	0.8092485549132947	3.005780346820809
5.681818181818182	2.272727272727273	1.1363636363636365
5.527638190954774	4.522613065326634	2.512562814070352
7.758620689655173	1.293103448275862	3.4482758620689653
6.326034063260341	2.67639902676399	8.51581508515815
9.344262295081968	1.3934426229508197	3.0327868852459017
8.466819221967963	1.8306636155606408	2.745995423340961
9.005376344086022	1.478494623655914	4.166666666666666
6.315789473684211	2.1052631578947367	5.263157894736842
9.032258064516128	1.6129032258064515	2.258064516129032
6.306306306306306	3.153153153153153	3.8288288288288284
10.326086956521738	3.260869565217391	5.434782608695652
9.523809523809524	1.8140589569160999	3.8548752834467117
15.789473684210526	2.631578947368421	1.3157894736842104
8.362369337979095	1.0452961672473868	3.8327526132404177
11.407766990291263	1.4563106796116505	2.669902912621359
9.645669291338582	1.574803149606299	2.7559055118110236
8.88888888888889	1.6296296296296295	2.814814814814815
10.317460317460316	0.0	0.7936507936507936
17.431192660550458	0.9174311926605505	5.5045871559633035
9.906542056074766	4.112149532710281	2.2429906542056073
11.062906724511931	3.470715835140998	3.68763557483731
11.484325015994882	2.111324376199616	3.934740882917467
8.68421052631579	1.5789473684210527	7.105263157894736
14.402173913043478	1.358695652173913	2.4456521739130435
9.895833333333332	2.083333333333333	2.604166666666667
8.085808580858085	1.8151815181518154	4.62046204620462
11.191335740072201	1.9253910950661854	3.6101083032490973
10.43956043956044	3.8461538461538463	2.197802197802198
10.357142857142858	1.0714285714285714	2.5
9.022556390977442	1.5037593984962405	3.508771929824561
7.6109936575052854	2.9598308668076108	6.553911205073996
11.885245901639344	1.2295081967213115	2.0491803278688523
12.389380530973451	4.424778761061947	0.0
6.539509536784741	1.9073569482288828	3.3605812897366025
9.989373007438896	2.869287991498406	2.3379383634431457
8.058608058608058	1.8315018315018317	2.197802197802198
8.0	1.3846153846153846	4.153846153846154
7.677543186180421	1.1516314779270633	5.3742802303262955
11.490125673249551	1.615798922800718	1.9748653500897666
6.5	1.5	1.5
9.917355371900827	2.8925619834710745	4.132231404958678
8.171206225680933	3.501945525291829	4.669260700389105
11.248454882571075	2.2249690976514214	2.4721878862793574
6.25	2.840909090909091	2.840909090909091
5.183585313174946	3.023758099352052	6.911447084233262
5.39609644087256	2.525832376578645	4.822043628013777
9.486780715396579	1.088646967340591	2.332814930015552
12.668463611859837	2.2911051212938007	2.15633423180593
12.162162162162163	4.864864864864865	1.3513513513513513
8.31758034026465	2.0793950850661624	2.2684310018903595
11.85510428100988	2.0856201975850714	4.061470911086718
9.632224168126093	1.2259194395796849	3.502626970227671
8.525345622119817	2.5345622119815667	5.299539170506913
7.971014492753622	3.4420289855072466	4.710144927536232
7.586206896551724	2.413793103448276	4.310344827586207
10.362694300518134	2.4179620034542317	4.317789291882556
7.6923076923076925	5.128205128205128	3.8461538461538463
10.105263157894736	1.6842105263157894	0.631578947368421
10.038610038610038	1.1583011583011582	2.3166023166023164
9.07258064516129	1.2096774193548387	4.233870967741935
14.084507042253522	1.8779342723004695	2.8169014084507045
8.419243986254296	2.0618556701030926	2.7491408934707904
8.506224066390041	1.8672199170124482	5.601659751037345
7.672634271099745	2.813299232736573	6.649616368286446
5.234159779614325	3.0303030303030303	1.3774104683195594
7.517084282460136	2.5056947608200453	2.733485193621868
8.814589665653495	2.127659574468085	3.951367781155015
9.124087591240876	1.4598540145985401	5.109489051094891
10.367170626349893	1.7278617710583155	6.263498920086392
8.181818181818182	2.1212121212121215	3.0303030303030303
10.0	3.0	3.5000000000000004
12.330623306233063	1.2195121951219512	1.0162601626016259
8.75	2.9166666666666665	3.3333333333333335
6.178489702517163	4.118993135011442	2.517162471395881
8.258928571428571	2.455357142857143	3.571428571428571
9.304812834224599	1.9251336898395723	3.2085561497326207
7.204610951008646	0.5763688760806917	5.187319884726225
9.043927648578812	2.1963824289405682	5.038759689922481
9.684684684684685	2.364864864864865	3.2657657657657655
11.36079900124844	1.9975031210986267	2.247191011235955
11.76470588235294	5.88235294117647	0.0
9.866666666666667	2.4	6.666666666666667
11.683168316831685	1.9801980198019802	1.5841584158415842
9.797297297297296	2.364864864864865	5.0675675675675675
12.82051282051282	0.0	3.8461538461538463
9.887005649717514	1.4124293785310735	3.389830508474576
7.6	3.2	4.0
10.4	4.0	0.0
10.70559610705596	3.40632603406326	2.67639902676399
10.538116591928251	2.0179372197309418	6.053811659192825
10.434782608695652	2.1739130434782608	3.4782608695652173
7.518796992481203	2.0050125313283207	2.506265664160401
9.40766550522648	1.3937282229965158	3.1358885017421603
8.411214953271028	2.803738317757009	1.8691588785046727
4.761904761904762	1.1904761904761905	5.952380952380952
8.591885441527445	3.1026252983293556	1.6706443914081146
7.8817733990147785	1.9704433497536946	3.4482758620689653
8.757062146892656	1.694915254237288	4.23728813559322
12.977099236641221	3.0534351145038165	0.7633587786259541
12.0	3.1428571428571432	1.7142857142857144
6.796116504854369	0.9708737864077669	2.912621359223301
10.355029585798817	0.8875739644970414	4.437869822485207
10.801393728222997	1.5679442508710801	4.878048780487805
10.11326860841424	2.26537216828479	3.3980582524271843
9.349220898258478	1.374885426214482	3.1164069660861595
10.776942355889723	1.5037593984962405	5.012531328320802
7.632093933463796	1.1741682974559686	0.7827788649706457
8.780487804878048	1.951219512195122	5.365853658536586
9.655172413793103	1.0344827586206897	4.482758620689655
8.872901678657074	2.877697841726619	2.278177458033573
7.077205882352941	1.2867647058823528	3.0330882352941178
8.844765342960288	1.6245487364620936	3.9711191335740073
8.5995085995086	1.9656019656019657	4.914004914004914
9.037900874635568	3.206997084548105	4.373177842565598
11.330049261083744	3.4482758620689653	2.4630541871921183
5.622489959839357	2.4096385542168677	2.8112449799196786
8.673469387755102	2.0408163265306123	5.612244897959184
7.142857142857142	1.1904761904761905	2.380952380952381
4.878048780487805	0.8130081300813009	1.6260162601626018
7.608695652173914	1.6304347826086956	4.619565217391304
9.312638580931264	1.7738359201773837	2.882483370288248
10.92436974789916	1.4705882352941175	3.1512605042016806
7.325383304940375	3.577512776831346	4.599659284497445
6.956521739130435	3.4782608695652173	3.4782608695652173
12.968917470525188	1.4469453376205788	3.751339764201501
10.912343470483005	1.8783542039355994	4.382826475849732
8.984375	1.5625	6.640625
10.276679841897234	1.5810276679841897	4.3478260869565215
11.41304347826087	1.9021739130434785	2.4456521739130435
9.620253164556962	1.7721518987341773	3.5443037974683547
10.79136690647482	2.158273381294964	3.8369304556354913
8.788598574821853	1.9002375296912115	6.65083135391924
7.865168539325842	0.8025682182985553	2.889245585874799
10.606060606060606	3.787878787878788	3.787878787878788
6.493506493506493	1.7316017316017316	4.256854256854257
13.513513513513514	0.0	0.9009009009009009
7.752808988764046	1.348314606741573	2.134831460674157
7.317073170731707	2.4390243902439024	3.353658536585366
6.615776081424936	4.071246819338422	4.8346055979643765
15.555555555555555	1.4814814814814816	2.2222222222222223
7.18954248366013	1.9607843137254901	3.2679738562091507
